Nutrient,Required,Available,Gap,PID
P,40.0,3.0444,36.9556,ID_CCeFaD
K,52.0,131.58,-79.58000000000001,ID_CCeFaD
Ca,12.0,10242.6,-10230.6,ID_CCeFaD
Mg,8.0,4050.6,-4042.6,ID_CCeFaD
S,12.0,19.8144,-7.814399999999999,ID_CCeFaD
Fe,0.8,270.90000000000003,-270.1,ID_CCeFaD
Mn,0.4,283.8,-283.40000000000003,ID_CCeFaD
Zn,0.4,2.4252,-2.0252,ID_CCeFaD
Cu,0.2,11.7132,-11.5132,ID_CCeFaD
B,0.08,0.258,-0.178,ID_CCeFaD
N,100.0,3096.0,-2996.0,ID_oBxiEo
P,40.0,0.6966000000000001,39.3034,ID_oBxiEo
K,52.0,162.54,-110.54,ID_oBxiEo
Ca,12.0,9236.4,-9224.4,ID_oBxiEo
Mg,8.0,3637.8,-3629.8,ID_oBxiEo
S,12.0,17.724600000000002,-5.724600000000002,ID_oBxiEo
Fe,0.8,231.942,-231.142,ID_oBxiEo
Mn,0.4,301.86,-301.46000000000004,ID_oBxiEo
Zn,0.4,2.709,-2.309,ID_oBxiEo
Cu,0.2,9.933,-9.733,ID_oBxiEo
B,0.08,0.258,-0.178,ID_oBxiEo
N,100.0,7112.0,-7012.0,ID_KjJPgA
P,40.0,11.1252,28.8748,ID_KjJPgA
K,52.0,632.46,-580.46,ID_KjJPgA
Ca,12.0,7594.6,-7582.6,ID_KjJPgA
Mg,8.0,2054.86,-2046.86,ID_KjJPgA
S,12.0,25.908,-13.907999999999998,ID_KjJPgA
Fe,0.8,241.808,-241.008,ID_KjJPgA
Mn,0.4,520.7,-520.3000000000001,ID_KjJPgA
Zn,0.4,6.0452,-5.645199999999999,ID_KjJPgA
Cu,0.2,3.0226,-2.8226,ID_KjJPgA
B,0.08,0.7365999999999999,-0.6566,ID_KjJPgA
N,100.0,3584.000000000001,-3484.000000000001,ID_dOv3ok
P,40.0,0.9216000000000002,39.0784,ID_dOv3ok
K,52.0,151.04000000000002,-99.04000000000002,ID_dOv3ok
Ca,12.0,12134.4,-12122.4,ID_dOv3ok
Mg,8.0,4940.800000000001,-4932.800000000001,ID_dOv3ok
S,12.0,24.217600000000008,-12.217600000000008,ID_dOv3ok
Fe,0.8,547.8400000000001,-547.0400000000002,ID_dOv3ok
Mn,0.4,696.3200000000002,-695.9200000000002,ID_dOv3ok
Zn,0.4,4.044800000000001,-3.644800000000002,ID_dOv3ok
Cu,0.2,9.344,-9.144000000000002,ID_dOv3ok
B,0.08,0.256,-0.176,ID_dOv3ok
N,100.0,5166.000000000001,-5066.000000000001,ID_MlNbO3
P,40.0,2.8536,37.1464,ID_MlNbO3
K,52.0,162.36,-110.36,ID_MlNbO3
Ca,12.0,12324.600000000002,-12312.600000000002,ID_MlNbO3
Mg,8.0,3542.4000000000005,-3534.4000000000005,ID_MlNbO3
S,12.0,16.555800000000005,-4.555800000000005,ID_MlNbO3
Fe,0.8,295.20000000000005,-294.40000000000003,ID_MlNbO3
Mn,0.4,570.7200000000001,-570.3200000000002,ID_MlNbO3
Zn,0.4,2.3616,-1.9616,ID_MlNbO3
Cu,0.2,9.274200000000002,-9.074200000000005,ID_MlNbO3
B,0.08,0.246,-0.166,ID_MlNbO3
N,100.0,5888.000000000001,-5788.000000000001,ID_IicSi3
P,40.0,1.9968000000000004,38.0032,ID_IicSi3
K,52.0,174.08000000000004,-122.08000000000004,ID_IicSi3
Ca,12.0,11750.4,-11738.4,ID_IicSi3
Mg,8.0,4480.000000000001,-4472.000000000001,ID_IicSi3
S,12.0,25.13920000000001,-13.139200000000006,ID_IicSi3
Fe,0.8,307.20000000000005,-306.40000000000003,ID_IicSi3
Mn,0.4,401.9200000000001,-401.5200000000001,ID_IicSi3
Zn,0.4,4.377600000000001,-3.977600000000001,ID_IicSi3
Cu,0.2,12.364800000000002,-12.164800000000003,ID_IicSi3
B,0.08,0.8192000000000002,-0.7392000000000002,ID_IicSi3
N,100.0,7750.0,-7650.0,ID_cxLRi3
P,40.0,3.65,36.35,ID_cxLRi3
K,52.0,417.5,-365.5,ID_cxLRi3
Ca,12.0,9675.0,-9663.0,ID_cxLRi3
Mg,8.0,3025.0,-3017.0,ID_cxLRi3
S,12.0,22.725,-10.725,ID_cxLRi3
Fe,0.8,345.0,-344.2,ID_cxLRi3
Mn,0.4,550.0,-549.6,ID_cxLRi3
Zn,0.4,7.425000000000001,-7.025,ID_cxLRi3
Cu,0.2,10.125,-9.925,ID_cxLRi3
B,0.08,0.8250000000000001,-0.7450000000000001,ID_cxLRi3
N,100.0,5952.000000000001,-5852.000000000001,ID_5u2YGs
P,40.0,1.4632000000000005,38.5368,ID_5u2YGs
K,52.0,389.36000000000007,-337.36000000000007,ID_5u2YGs
Ca,12.0,9523.2,-9511.2,ID_5u2YGs
Mg,8.0,4984.800000000001,-4976.800000000001,ID_5u2YGs
S,12.0,18.5752,-6.575200000000002,ID_5u2YGs
Fe,0.8,518.32,-517.5200000000001,ID_5u2YGs
Mn,0.4,362.08,-361.68000000000006,ID_5u2YGs
Zn,0.4,5.406400000000001,-5.006400000000001,ID_5u2YGs
Cu,0.2,16.740000000000002,-16.540000000000003,ID_5u2YGs
B,0.08,0.248,-0.168,ID_5u2YGs
N,100.0,7000.0,-6900.0,ID_aV0k85
P,40.0,3.1,36.9,ID_aV0k85
K,52.0,822.5,-770.5,ID_aV0k85
Ca,12.0,8825.0,-8813.0,ID_aV0k85
Mg,8.0,3875.0,-3867.0,ID_aV0k85
S,12.0,25.75,-13.75,ID_aV0k85
Fe,0.8,340.0,-339.2,ID_aV0k85
Mn,0.4,517.5,-517.1,ID_aV0k85
Zn,0.4,9.0,-8.6,ID_aV0k85
Cu,0.2,14.5,-14.3,ID_aV0k85
B,0.08,0.5750000000000001,-0.495,ID_aV0k85
N,100.0,7946.000000000001,-7846.000000000001,ID_OAmHQm
P,40.0,2.9318000000000004,37.0682,ID_OAmHQm
K,52.0,257.56,-205.56,ID_OAmHQm
Ca,12.0,10302.4,-10290.4,ID_OAmHQm
Mg,8.0,4904.6,-4896.6,ID_OAmHQm
S,12.0,21.0706,-9.070600000000002,ID_OAmHQm
Fe,0.8,293.18,-292.38,ID_OAmHQm
Mn,0.4,413.74,-413.34,ID_OAmHQm
Zn,0.4,5.3156,-4.9156,ID_OAmHQm
Cu,0.2,12.275200000000002,-12.075200000000002,ID_OAmHQm
B,0.08,0.9316,-0.8516000000000001,ID_OAmHQm
N,100.0,2025.0,-1925.0,ID_grGiEB
P,40.0,1.075,38.925,ID_grGiEB
K,52.0,182.5,-130.5,ID_grGiEB
Ca,12.0,12900.0,-12888.0,ID_grGiEB
Mg,8.0,6575.0,-6567.0,ID_grGiEB
S,12.0,24.0,-12.0,ID_grGiEB
Fe,0.8,372.5,-371.7,ID_grGiEB
Mn,0.4,415.0,-414.6,ID_grGiEB
Zn,0.4,3.525,-3.125,ID_grGiEB
Cu,0.2,6.5,-6.3,ID_grGiEB
B,0.08,0.25,-0.1699999999999999,ID_grGiEB
N,100.0,1915.2,-1815.2,ID_9clP3R
P,40.0,5.9724,34.0276,ID_9clP3R
K,52.0,241.92,-189.92,ID_9clP3R
Ca,12.0,9954.0,-9942.0,ID_9clP3R
Mg,8.0,3502.8,-3494.8,ID_9clP3R
S,12.0,21.672,-9.672,ID_9clP3R
Fe,0.8,430.92,-430.12,ID_9clP3R
Mn,0.4,514.08,-513.6800000000001,ID_9clP3R
Zn,0.4,3.276,-2.8760000000000003,ID_9clP3R
Cu,0.2,5.7204,-5.5204,ID_9clP3R
B,0.08,0.252,-0.172,ID_9clP3R
N,100.0,7500.0,-7400.0,ID_RbZ10z
P,40.0,9.775,30.225,ID_RbZ10z
K,52.0,562.5,-510.5,ID_RbZ10z
Ca,12.0,12900.0,-12888.0,ID_RbZ10z
Mg,8.0,1555.0,-1547.0,ID_RbZ10z
S,12.0,28.5,-16.5,ID_RbZ10z
Fe,0.8,317.5,-316.7,ID_RbZ10z
Mn,0.4,535.0,-534.6,ID_RbZ10z
Zn,0.4,5.625,-5.225,ID_RbZ10z
Cu,0.2,7.3,-7.1,ID_RbZ10z
B,0.08,0.8999999999999999,-0.82,ID_RbZ10z
N,100.0,5080.0,-4980.0,ID_sj92cm
P,40.0,25.2984,14.7016,ID_sj92cm
K,52.0,749.3,-697.3,ID_sj92cm
Ca,12.0,13462.0,-13450.0,ID_sj92cm
Mg,8.0,4953.0,-4945.0,ID_sj92cm
S,12.0,26.416,-14.416,ID_sj92cm
Fe,0.8,421.64,-420.84,ID_sj92cm
Mn,0.4,200.66,-200.26,ID_sj92cm
Zn,0.4,3.5306,-3.1306,ID_sj92cm
Cu,0.2,4.8768,-4.6768,ID_sj92cm
B,0.08,0.254,-0.174,ID_sj92cm
N,100.0,5080.0,-4980.0,ID_sEfNvv
P,40.0,4.191,35.809,ID_sEfNvv
K,52.0,1010.92,-958.92,ID_sEfNvv
Ca,12.0,12903.2,-12891.2,ID_sEfNvv
Mg,8.0,4267.2,-4259.2,ID_sEfNvv
S,12.0,25.4,-13.4,ID_sEfNvv
Fe,0.8,487.68,-486.88,ID_sEfNvv
Mn,0.4,510.54,-510.14,ID_sEfNvv
Zn,0.4,4.0894,-3.689400000000001,ID_sEfNvv
Cu,0.2,8.7376,-8.537600000000001,ID_sEfNvv
B,0.08,0.254,-0.174,ID_sEfNvv
N,100.0,6944.000000000001,-6844.000000000001,ID_Emkoc2
P,40.0,6.299200000000001,33.7008,ID_Emkoc2
K,52.0,570.4000000000001,-518.4000000000001,ID_Emkoc2
Ca,12.0,11333.600000000002,-11321.600000000002,ID_Emkoc2
Mg,8.0,2703.2000000000003,-2695.2000000000003,ID_Emkoc2
S,12.0,19.641600000000004,-7.641600000000004,ID_Emkoc2
Fe,0.8,434.00000000000006,-433.2000000000001,ID_Emkoc2
Mn,0.4,652.2400000000001,-651.8400000000001,ID_Emkoc2
Zn,0.4,4.067200000000001,-3.6672000000000007,ID_Emkoc2
Cu,0.2,6.745600000000001,-6.545600000000001,ID_Emkoc2
B,0.08,0.6696000000000002,-0.5896000000000002,ID_Emkoc2
N,100.0,5040.0,-4940.0,ID_eXeIBY
P,40.0,64.26,-24.260000000000005,ID_eXeIBY
K,52.0,1615.32,-1563.32,ID_eXeIBY
Ca,12.0,13633.2,-13621.2,ID_eXeIBY
Mg,8.0,2023.56,-2015.56,ID_eXeIBY
S,12.0,29.736,-17.736,ID_eXeIBY
Fe,0.8,597.24,-596.44,ID_eXeIBY
Mn,0.4,413.28,-412.88000000000005,ID_eXeIBY
Zn,0.4,7.4088,-7.0088,ID_eXeIBY
Cu,0.2,6.93,-6.73,ID_eXeIBY
B,0.08,1.2852,-1.2052,ID_eXeIBY
N,100.0,907.2,-807.2,ID_A1FfXC
P,40.0,6.5016,33.498400000000004,ID_A1FfXC
K,52.0,120.96,-68.96000000000001,ID_A1FfXC
Ca,12.0,11340.0,-11328.0,ID_A1FfXC
Mg,8.0,3931.2,-3923.2,ID_A1FfXC
S,12.0,15.8508,-3.8508,ID_A1FfXC
Fe,0.8,395.64,-394.84,ID_A1FfXC
Mn,0.4,340.2,-339.8,ID_A1FfXC
Zn,0.4,2.016,-1.616,ID_A1FfXC
Cu,0.2,4.0572,-3.8572,ID_A1FfXC
B,0.08,0.252,-0.172,ID_A1FfXC
N,100.0,6976.000000000001,-6876.000000000001,ID_QVNhOF
P,40.0,4.905,35.095,ID_QVNhOF
K,52.0,985.36,-933.36,ID_QVNhOF
Ca,12.0,8872.6,-8860.6,ID_QVNhOF
Mg,8.0,1412.64,-1404.64,ID_QVNhOF
S,12.0,20.993400000000005,-8.993400000000005,ID_QVNhOF
Fe,0.8,377.14,-376.34,ID_QVNhOF
Mn,0.4,416.38000000000005,-415.9800000000001,ID_QVNhOF
Zn,0.4,4.4036,-4.0036,ID_QVNhOF
Cu,0.2,5.2102,-5.0102,ID_QVNhOF
B,0.08,0.9156,-0.8356000000000001,ID_QVNhOF
N,100.0,5616.0,-5516.0,ID_3qJ8l1
P,40.0,6.8328,33.1672,ID_3qJ8l1
K,52.0,1630.9799999999998,-1578.9799999999998,ID_3qJ8l1
Ca,12.0,6949.799999999999,-6937.799999999999,ID_3qJ8l1
Mg,8.0,1167.66,-1159.66,ID_3qJ8l1
S,12.0,25.74,-13.739999999999998,ID_3qJ8l1
Fe,0.8,299.52,-298.72,ID_3qJ8l1
Mn,0.4,341.64,-341.24,ID_3qJ8l1
Zn,0.4,4.3992,-3.9992,ID_3qJ8l1
Cu,0.2,4.6332,-4.433199999999999,ID_3qJ8l1
B,0.08,0.7722,-0.6922,ID_3qJ8l1
N,100.0,6032.0,-5932.0,ID_6hzat4
P,40.0,8.769599999999999,31.230400000000003,ID_6hzat4
K,52.0,990.64,-938.64,ID_6hzat4
Ca,12.0,4199.2,-4187.2,ID_6hzat4
Mg,8.0,605.52,-597.52,ID_6hzat4
S,12.0,36.192,-24.192,ID_6hzat4
Fe,0.8,262.16,-261.36,ID_6hzat4
Mn,0.4,78.88,-78.47999999999999,ID_6hzat4
Zn,0.4,1.7168,-1.3167999999999995,ID_6hzat4
Cu,0.2,4.06,-3.86,ID_6hzat4
B,0.08,0.2319999999999999,-0.1519999999999999,ID_6hzat4
N,100.0,6720.000000000001,-6620.000000000001,ID_GNf5Bd
P,40.0,27.328,12.672,ID_GNf5Bd
K,52.0,1433.6,-1381.6,ID_GNf5Bd
Ca,12.0,5129.6,-5117.6,ID_GNf5Bd
Mg,8.0,947.52,-939.52,ID_GNf5Bd
S,12.0,39.42400000000001,-27.424000000000007,ID_GNf5Bd
Fe,0.8,302.40000000000003,-301.6,ID_GNf5Bd
Mn,0.4,212.8,-212.4,ID_GNf5Bd
Zn,0.4,3.539200000000001,-3.1392000000000007,ID_GNf5Bd
Cu,0.2,3.6736,-3.4736,ID_GNf5Bd
B,0.08,0.5152000000000001,-0.4352000000000001,ID_GNf5Bd
N,100.0,6779.999999999999,-6679.999999999999,ID_9SezPM
P,40.0,13.4922,26.507800000000003,ID_9SezPM
K,52.0,253.12,-201.12,ID_9SezPM
Ca,12.0,3209.2,-3197.2,ID_9SezPM
Mg,8.0,465.56,-457.56,ID_9SezPM
S,12.0,43.392,-31.392,ID_9SezPM
Fe,0.8,323.17999999999995,-322.37999999999994,ID_9SezPM
Mn,0.4,183.06,-182.66,ID_9SezPM
Zn,0.4,4.8816,-4.481599999999999,ID_9SezPM
Cu,0.2,6.3054,-6.1054,ID_9SezPM
B,0.08,0.2259999999999999,-0.1459999999999999,ID_9SezPM
N,100.0,6779.999999999999,-6679.999999999999,ID_2hvDwH
P,40.0,7.909999999999999,32.09,ID_2hvDwH
K,52.0,354.82,-302.82,ID_2hvDwH
Ca,12.0,2621.6,-2609.6,ID_2hvDwH
Mg,8.0,384.2,-376.2,ID_2hvDwH
S,12.0,44.97399999999999,-32.97399999999999,ID_2hvDwH
Fe,0.8,284.76,-283.96,ID_2hvDwH
Mn,0.4,144.64,-144.23999999999998,ID_2hvDwH
Zn,0.4,1.8532,-1.4531999999999998,ID_2hvDwH
Cu,0.2,5.4014,-5.2014,ID_2hvDwH
B,0.08,0.2259999999999999,-0.1459999999999999,ID_2hvDwH
N,100.0,4040.0,-3940.0,ID_ld0VTS
P,40.0,53.732000000000006,-13.732000000000006,ID_ld0VTS
K,52.0,446.42,-394.42,ID_ld0VTS
Ca,12.0,8362.8,-8350.8,ID_ld0VTS
Mg,8.0,1042.32,-1034.32,ID_ld0VTS
S,12.0,34.542,-22.542,ID_ld0VTS
Fe,0.8,250.48,-249.68,ID_ld0VTS
Mn,0.4,18.18,-17.78,ID_ld0VTS
Zn,0.4,4.242,-3.842,ID_ld0VTS
Cu,0.2,1.2726,-1.0726,ID_ld0VTS
B,0.08,0.808,-0.7280000000000001,ID_ld0VTS
N,100.0,2684.0,-2584.0,ID_sboXbQ
P,40.0,10.6628,29.3372,ID_sboXbQ
K,52.0,561.1999999999999,-509.19999999999993,ID_sboXbQ
Ca,12.0,11443.6,-11431.6,ID_sboXbQ
Mg,8.0,3245.2,-3237.2,ID_sboXbQ
S,12.0,22.7652,-10.7652,ID_sboXbQ
Fe,0.8,238.876,-238.076,ID_sboXbQ
Mn,0.4,95.16,-94.76,ID_sboXbQ
Zn,0.4,2.3668,-1.9668,ID_sboXbQ
Cu,0.2,3.66,-3.46,ID_sboXbQ
B,0.08,0.5856,-0.5056,ID_sboXbQ
N,100.0,4250.0,-4150.0,ID_mSITqs
P,40.0,36.5,3.5,ID_mSITqs
K,52.0,642.5,-590.5,ID_mSITqs
Ca,12.0,12725.0,-12713.0,ID_mSITqs
Mg,8.0,3075.0,-3067.0,ID_mSITqs
S,12.0,24.375,-12.375,ID_mSITqs
Fe,0.8,252.5,-251.7,ID_mSITqs
Mn,0.4,215.0,-214.6,ID_mSITqs
Zn,0.4,3.525,-3.125,ID_mSITqs
Cu,0.2,5.4,-5.2,ID_mSITqs
B,0.08,1.025,-0.945,ID_mSITqs
N,100.0,4110.0,-4010.0,ID_RdbqPa
P,40.0,14.0562,25.9438,ID_RdbqPa
K,52.0,287.70000000000005,-235.70000000000005,ID_RdbqPa
Ca,12.0,8548.800000000001,-8536.800000000001,ID_RdbqPa
Mg,8.0,2013.9,-2005.9,ID_RdbqPa
S,12.0,63.29400000000001,-51.29400000000001,ID_RdbqPa
Fe,0.8,427.44000000000005,-426.64,ID_RdbqPa
Mn,0.4,153.44,-153.04,ID_RdbqPa
Zn,0.4,1.8358000000000003,-1.4358000000000004,ID_RdbqPa
Cu,0.2,9.0146,-8.814600000000002,ID_RdbqPa
B,0.08,0.411,-0.331,ID_RdbqPa
N,100.0,3774.000000000001,-3674.000000000001,ID_VY755J
P,40.0,13.32,26.68,ID_VY755J
K,52.0,386.28,-334.28000000000003,ID_VY755J
Ca,12.0,7947.6,-7935.6,ID_VY755J
Mg,8.0,1096.68,-1088.68,ID_VY755J
S,12.0,35.742000000000004,-23.742000000000004,ID_VY755J
Fe,0.8,224.22000000000003,-223.42,ID_VY755J
Mn,0.4,26.64,-26.24,ID_VY755J
Zn,0.4,2.1756,-1.7756000000000003,ID_VY755J
Cu,0.2,0.555,-0.355,ID_VY755J
B,0.08,0.9102,-0.8302,ID_VY755J
N,100.0,2580.0,-2480.0,ID_imJypG
P,40.0,43.344,-3.344000000000001,ID_imJypG
K,52.0,278.64,-226.64,ID_imJypG
Ca,12.0,17750.4,-17738.4,ID_imJypG
Mg,8.0,4153.8,-4145.8,ID_imJypG
S,12.0,17.4408,-5.440799999999999,ID_imJypG
Fe,0.8,270.90000000000003,-270.1,ID_imJypG
Mn,0.4,170.28,-169.88,ID_imJypG
Zn,0.4,3.4572000000000003,-3.0572000000000004,ID_imJypG
Cu,0.2,4.695600000000001,-4.4956000000000005,ID_imJypG
B,0.08,0.4902,-0.4102,ID_imJypG
N,100.0,4256.0,-4156.0,ID_SU27Jj
P,40.0,19.510400000000004,20.4896,ID_SU27Jj
K,52.0,318.08000000000004,-266.08000000000004,ID_SU27Jj
Ca,12.0,10953.6,-10941.6,ID_SU27Jj
Mg,8.0,1346.2400000000002,-1338.2400000000002,ID_SU27Jj
S,12.0,35.392,-23.392000000000003,ID_SU27Jj
Fe,0.8,293.44000000000005,-292.64000000000004,ID_SU27Jj
Mn,0.4,26.880000000000003,-26.480000000000004,ID_SU27Jj
Zn,0.4,3.136,-2.736,ID_SU27Jj
Cu,0.2,1.6352000000000002,-1.4352000000000005,ID_SU27Jj
B,0.08,0.7392000000000001,-0.6592000000000001,ID_SU27Jj
N,100.0,3328.0000000000005,-3228.0000000000005,ID_ga2krg
P,40.0,5.376000000000001,34.623999999999995,ID_ga2krg
K,52.0,320.00000000000006,-268.00000000000006,ID_ga2krg
Ca,12.0,10521.600000000002,-10509.600000000002,ID_ga2krg
Mg,8.0,2560.0000000000005,-2552.0000000000005,ID_ga2krg
S,12.0,21.324800000000003,-9.324800000000003,ID_ga2krg
Fe,0.8,221.95200000000008,-221.15200000000004,ID_ga2krg
Mn,0.4,133.12000000000003,-132.72000000000003,ID_ga2krg
Zn,0.4,2.4832000000000005,-2.0832000000000006,ID_ga2krg
Cu,0.2,5.964800000000001,-5.764800000000001,ID_ga2krg
B,0.08,0.4096000000000001,-0.3296,ID_ga2krg
N,100.0,4662.0,-4562.0,ID_XpEf8m
P,40.0,15.606600000000002,24.3934,ID_XpEf8m
K,52.0,266.40000000000003,-214.40000000000003,ID_XpEf8m
Ca,12.0,9368.4,-9356.4,ID_XpEf8m
Mg,8.0,1873.68,-1865.68,ID_XpEf8m
S,12.0,34.410000000000004,-22.410000000000004,ID_XpEf8m
Fe,0.8,239.76,-238.96,ID_XpEf8m
Mn,0.4,53.28,-52.88,ID_XpEf8m
Zn,0.4,2.2422000000000004,-1.8422000000000005,ID_XpEf8m
Cu,0.2,2.109,-1.909,ID_XpEf8m
B,0.08,0.6216000000000002,-0.5416000000000002,ID_XpEf8m
N,100.0,3120.0,-3020.0,ID_7OFNsz
P,40.0,15.184,24.816000000000003,ID_7OFNsz
K,52.0,343.2,-291.2,ID_7OFNsz
Ca,12.0,14196.0,-14184.0,ID_7OFNsz
Mg,8.0,3744.0,-3736.0,ID_7OFNsz
S,12.0,19.526,-7.526,ID_7OFNsz
Fe,0.8,353.6,-352.8,ID_7OFNsz
Mn,0.4,137.8,-137.4,ID_7OFNsz
Zn,0.4,5.408,-5.008,ID_7OFNsz
Cu,0.2,8.216000000000001,-8.016000000000002,ID_7OFNsz
B,0.08,0.65,-0.5700000000000001,ID_7OFNsz
N,100.0,3360.0000000000005,-3260.0000000000005,ID_dZ0s5y
P,40.0,7.504000000000001,32.495999999999995,ID_dZ0s5y
K,52.0,392.00000000000006,-340.00000000000006,ID_dZ0s5y
Ca,12.0,11468.8,-11456.8,ID_dZ0s5y
Mg,8.0,2867.2000000000003,-2859.2000000000003,ID_dZ0s5y
S,12.0,24.192000000000004,-12.192000000000004,ID_dZ0s5y
Fe,0.8,235.2,-234.4,ID_dZ0s5y
Mn,0.4,62.720000000000006,-62.32000000000001,ID_dZ0s5y
Zn,0.4,2.6656,-2.2656,ID_dZ0s5y
Cu,0.2,2.7104000000000004,-2.5104,ID_dZ0s5y
B,0.08,0.5152000000000001,-0.4352000000000001,ID_dZ0s5y
N,100.0,3808.000000000001,-3708.000000000001,ID_hA011n
P,40.0,6.518400000000001,33.4816,ID_hA011n
K,52.0,385.28,-333.28000000000003,ID_hA011n
Ca,12.0,9520.0,-9508.0,ID_hA011n
Mg,8.0,2284.8,-2276.8,ID_hA011n
S,12.0,18.3008,-6.300800000000002,ID_hA011n
Fe,0.8,196.44800000000004,-195.648,ID_hA011n
Mn,0.4,103.04,-102.64,ID_hA011n
Zn,0.4,2.8896,-2.4896000000000003,ID_hA011n
Cu,0.2,4.5696,-4.3696,ID_hA011n
B,0.08,0.3584,-0.2784,ID_hA011n
N,100.0,2304.0000000000005,-2204.0000000000005,ID_FmIEEe
P,40.0,13.849600000000002,26.1504,ID_FmIEEe
K,52.0,161.28000000000003,-109.28000000000004,ID_FmIEEe
Ca,12.0,15257.600000000002,-15245.600000000002,ID_FmIEEe
Mg,8.0,4249.600000000001,-4241.600000000001,ID_FmIEEe
S,12.0,16.947200000000002,-4.947200000000002,ID_FmIEEe
Fe,0.8,286.72,-285.92,ID_FmIEEe
Mn,0.4,166.40000000000003,-166.00000000000003,ID_FmIEEe
Zn,0.4,3.7888000000000006,-3.3888000000000007,ID_FmIEEe
Cu,0.2,5.529600000000001,-5.329600000000001,ID_FmIEEe
B,0.08,0.6400000000000001,-0.5600000000000002,ID_FmIEEe
N,100.0,3302.0,-3202.0,ID_wx8Wnr
P,40.0,5.969,34.031,ID_wx8Wnr
K,52.0,213.36,-161.36,ID_wx8Wnr
Ca,12.0,15494.0,-15482.0,ID_wx8Wnr
Mg,8.0,3962.4,-3954.4,ID_wx8Wnr
S,12.0,18.3642,-6.3642,ID_wx8Wnr
Fe,0.8,297.18,-296.38,ID_wx8Wnr
Mn,0.4,398.78,-398.38000000000005,ID_wx8Wnr
Zn,0.4,4.064,-3.664,ID_wx8Wnr
Cu,0.2,4.9784,-4.7784,ID_wx8Wnr
B,0.08,0.5588,-0.4787999999999999,ID_wx8Wnr
N,100.0,3584.000000000001,-3484.000000000001,ID_CpfSUv
P,40.0,55.296000000000014,-15.296000000000014,ID_CpfSUv
K,52.0,1472.0000000000002,-1420.0000000000002,ID_CpfSUv
Ca,12.0,9523.200000000004,-9511.200000000004,ID_CpfSUv
Mg,8.0,1886.7200000000005,-1878.7200000000005,ID_CpfSUv
S,12.0,18.995200000000004,-6.995200000000004,ID_CpfSUv
Fe,0.8,214.27200000000005,-213.47200000000004,ID_CpfSUv
Mn,0.4,317.44000000000005,-317.0400000000001,ID_CpfSUv
Zn,0.4,4.070400000000001,-3.670400000000001,ID_CpfSUv
Cu,0.2,8.320000000000002,-8.120000000000003,ID_CpfSUv
B,0.08,1.7664000000000002,-1.6864,ID_CpfSUv
N,100.0,4064.0,-3964.0,ID_zGn3QS
P,40.0,20.1676,19.8324,ID_zGn3QS
K,52.0,728.98,-676.98,ID_zGn3QS
Ca,12.0,13665.2,-13653.2,ID_zGn3QS
Mg,8.0,2527.3,-2519.3,ID_zGn3QS
S,12.0,23.2664,-11.2664,ID_zGn3QS
Fe,0.8,242.31600000000003,-241.516,ID_zGn3QS
Mn,0.4,246.38,-245.98,ID_zGn3QS
Zn,0.4,4.2672,-3.8672,ID_zGn3QS
Cu,0.2,9.525,-9.325,ID_zGn3QS
B,0.08,1.6764,-1.5964,ID_zGn3QS
N,100.0,3458.0,-3358.0,ID_cVQLJv
P,40.0,9.9218,30.0782,ID_cVQLJv
K,52.0,297.92,-245.92,ID_cVQLJv
Ca,12.0,13539.4,-13527.4,ID_cVQLJv
Mg,8.0,2952.6000000000004,-2944.6000000000004,ID_cVQLJv
S,12.0,17.582600000000003,-5.582600000000003,ID_cVQLJv
Fe,0.8,295.26,-294.46,ID_cVQLJv
Mn,0.4,77.14,-76.74,ID_cVQLJv
Zn,0.4,3.325,-2.9250000000000003,ID_cVQLJv
Cu,0.2,8.0332,-7.833200000000001,ID_cVQLJv
B,0.08,0.266,-0.186,ID_cVQLJv
N,100.0,3960.000000000001,-3860.000000000001,ID_JazWgy
P,40.0,83.754,-43.754000000000005,ID_JazWgy
K,52.0,1823.58,-1771.5800000000002,ID_JazWgy
Ca,12.0,9999.000000000002,-9987.000000000002,ID_JazWgy
Mg,8.0,1439.46,-1431.46,ID_JazWgy
S,12.0,39.79800000000001,-27.79800000000001,ID_JazWgy
Fe,0.8,291.06,-290.26,ID_JazWgy
Mn,0.4,35.64,-35.24,ID_JazWgy
Zn,0.4,5.227200000000001,-4.8272,ID_JazWgy
Cu,0.2,1.9998,-1.7998000000000005,ID_JazWgy
B,0.08,1.7622000000000002,-1.6822,ID_JazWgy
N,100.0,3302.0,-3202.0,ID_XsIeKG
P,40.0,9.5504,30.4496,ID_XsIeKG
K,52.0,375.92,-323.92,ID_XsIeKG
Ca,12.0,9652.0,-9640.0,ID_XsIeKG
Mg,8.0,2616.2,-2608.2,ID_XsIeKG
S,12.0,25.654,-13.654,ID_XsIeKG
Fe,0.8,353.06,-352.26,ID_XsIeKG
Mn,0.4,205.74,-205.34,ID_XsIeKG
Zn,0.4,3.175,-2.775,ID_XsIeKG
Cu,0.2,10.3378,-10.137800000000002,ID_XsIeKG
B,0.08,0.7112,-0.6312000000000001,ID_XsIeKG
N,100.0,2926.0,-2826.0,ID_pIB9tO
P,40.0,21.492800000000003,18.5072,ID_pIB9tO
K,52.0,117.04,-65.04,ID_pIB9tO
Ca,12.0,14310.8,-14298.8,ID_pIB9tO
Mg,8.0,4628.400000000001,-4620.400000000001,ID_pIB9tO
