ID,Gap
ID_D9S6S4_Mg,0
ID_D9S6S4_Mn,0
ID_D9S6S4_N,0
ID_D9S6S4_P,0
ID_D9S6S4_S,0
ID_D9S6S4_Zn,0
ID_DBP7iR_B,0
ID_DBP7iR_Ca,0
ID_DBP7iR_Cu,0
ID_DBP7iR_Fe,0
ID_DBP7iR_K,0
ID_DBP7iR_Mg,0
ID_DBP7iR_Mn,0
ID_DBP7iR_N,0
ID_DBP7iR_P,0
ID_DBP7iR_S,0
ID_DBP7iR_Zn,0
ID_DBd4Y5_B,0
ID_DBd4Y5_Ca,0
ID_DBd4Y5_Cu,0
ID_DBd4Y5_Fe,0
ID_DBd4Y5_K,0
ID_DBd4Y5_Mg,0
ID_DBd4Y5_Mn,0
ID_DBd4Y5_N,0
ID_DBd4Y5_P,0
ID_DBd4Y5_S,0
ID_DBd4Y5_Zn,0
ID_DCTimV_B,0
ID_DCTimV_Ca,0
ID_DCTimV_Cu,0
ID_DCTimV_Fe,0
ID_DCTimV_K,0
ID_DCTimV_Mg,0
ID_DCTimV_Mn,0
ID_DCTimV_N,0
ID_DCTimV_P,0
ID_DCTimV_S,0
ID_DCTimV_Zn,0
ID_DCdKBW_B,0
ID_DCdKBW_Ca,0
ID_DCdKBW_Cu,0
ID_DCdKBW_Fe,0
ID_DCdKBW_K,0
ID_DCdKBW_Mg,0
ID_DCdKBW_Mn,0
ID_DCdKBW_N,0
ID_DCdKBW_P,0
ID_DCdKBW_S,0
ID_DCdKBW_Zn,0
ID_DDBZRg_B,0
ID_DDBZRg_Ca,0
ID_DDBZRg_Cu,0
ID_DDBZRg_Fe,0
ID_DDBZRg_K,0
ID_DDBZRg_Mg,0
ID_DDBZRg_Mn,0
ID_DDBZRg_N,0
ID_DDBZRg_P,0
ID_DDBZRg_S,0
ID_DDBZRg_Zn,0
ID_DE9CHN_B,0
ID_DE9CHN_Ca,0
ID_DE9CHN_Cu,0
ID_DE9CHN_Fe,0
ID_DE9CHN_K,0
ID_DE9CHN_Mg,0
ID_DE9CHN_Mn,0
ID_DE9CHN_N,0
ID_DE9CHN_P,0
ID_DE9CHN_S,0
ID_DE9CHN_Zn,0
ID_DEJNou_B,0
ID_DEJNou_Ca,0
ID_DEJNou_Cu,0
ID_DEJNou_Fe,0
ID_DEJNou_K,0
ID_DEJNou_Mg,0
ID_DEJNou_Mn,0
ID_DEJNou_N,0
ID_DEJNou_P,0
ID_DEJNou_S,0
ID_DEJNou_Zn,0
ID_DEK3Xj_B,0
ID_DEK3Xj_Ca,0
ID_DEK3Xj_Cu,0
ID_DEK3Xj_Fe,0
ID_DEK3Xj_K,0
ID_DEK3Xj_Mg,0
ID_DEK3Xj_Mn,0
ID_DEK3Xj_N,0
ID_DEK3Xj_P,0
ID_DEK3Xj_S,0
ID_DEK3Xj_Zn,0
ID_DIdLMN_B,0
ID_DIdLMN_Ca,0
ID_DIdLMN_Cu,0
ID_DIdLMN_Fe,0
ID_DIdLMN_K,0
ID_DIdLMN_Mg,0
ID_DIdLMN_Mn,0
ID_DIdLMN_N,0
ID_DIdLMN_P,0
ID_DIdLMN_S,0
ID_DIdLMN_Zn,0
ID_DIoO9l_B,0
ID_DIoO9l_Ca,0
ID_DIoO9l_Cu,0
ID_DIoO9l_Fe,0
ID_DIoO9l_K,0
ID_DIoO9l_Mg,0
ID_DIoO9l_Mn,0
ID_DIoO9l_N,0
ID_DIoO9l_P,0
ID_DIoO9l_S,0
ID_DIoO9l_Zn,0
ID_DJwb1t_B,0
ID_DJwb1t_Ca,0
ID_DJwb1t_Cu,0
ID_DJwb1t_Fe,0
ID_DJwb1t_K,0
ID_DJwb1t_Mg,0
ID_DJwb1t_Mn,0
ID_DJwb1t_N,0
ID_DJwb1t_P,0
ID_DJwb1t_S,0
ID_DJwb1t_Zn,0
ID_DKjdTI_B,0
ID_DKjdTI_Ca,0
ID_DKjdTI_Cu,0
ID_DKjdTI_Fe,0
ID_DKjdTI_K,0
ID_DKjdTI_Mg,0
ID_DKjdTI_Mn,0
ID_DKjdTI_N,0
ID_DKjdTI_P,0
ID_DKjdTI_S,0
ID_DKjdTI_Zn,0
ID_DLg0em_B,0
ID_DLg0em_Ca,0
ID_DLg0em_Cu,0
ID_DLg0em_Fe,0
ID_DLg0em_K,0
ID_DLg0em_Mg,0
ID_DLg0em_Mn,0
ID_DLg0em_N,0
ID_DLg0em_P,0
ID_DLg0em_S,0
ID_DLg0em_Zn,0
ID_DMIare_B,0
ID_DMIare_Ca,0
ID_DMIare_Cu,0
ID_DMIare_Fe,0
ID_DMIare_K,0
ID_DMIare_Mg,0
ID_DMIare_Mn,0
ID_DMIare_N,0
ID_DMIare_P,0
ID_DMIare_S,0
ID_DMIare_Zn,0
ID_DOlZDT_B,0
ID_DOlZDT_Ca,0
ID_DOlZDT_Cu,0
ID_DOlZDT_Fe,0
ID_DOlZDT_K,0
ID_DOlZDT_Mg,0
ID_DOlZDT_Mn,0
ID_DOlZDT_N,0
ID_DOlZDT_P,0
ID_DOlZDT_S,0
ID_DOlZDT_Zn,0
ID_DQv8TV_B,0
ID_DQv8TV_Ca,0
ID_DQv8TV_Cu,0
ID_DQv8TV_Fe,0
ID_DQv8TV_K,0
ID_DQv8TV_Mg,0
ID_DQv8TV_Mn,0
ID_DQv8TV_N,0
ID_DQv8TV_P,0
ID_DQv8TV_S,0
ID_DQv8TV_Zn,0
ID_DUHAZN_B,0
ID_DUHAZN_Ca,0
ID_DUHAZN_Cu,0
ID_DUHAZN_Fe,0
ID_DUHAZN_K,0
ID_DUHAZN_Mg,0
ID_DUHAZN_Mn,0
ID_DUHAZN_N,0
ID_DUHAZN_P,0
ID_DUHAZN_S,0
ID_DUHAZN_Zn,0
ID_DWASl0_B,0
ID_DWASl0_Ca,0
ID_DWASl0_Cu,0
ID_DWASl0_Fe,0
ID_DWASl0_K,0
ID_DWASl0_Mg,0
ID_DWASl0_Mn,0
ID_DWASl0_N,0
ID_DWASl0_P,0
ID_DWASl0_S,0
ID_DWASl0_Zn,0
ID_DWWBCm_B,0
ID_DWWBCm_Ca,0
ID_DWWBCm_Cu,0
ID_DWWBCm_Fe,0
ID_DWWBCm_K,0
ID_DWWBCm_Mg,0
ID_DWWBCm_Mn,0
ID_DWWBCm_N,0
ID_DWWBCm_P,0
ID_DWWBCm_S,0
ID_DWWBCm_Zn,0
ID_DXtjgQ_B,0
ID_DXtjgQ_Ca,0
ID_DXtjgQ_Cu,0
ID_DXtjgQ_Fe,0
ID_DXtjgQ_K,0
ID_DXtjgQ_Mg,0
ID_DXtjgQ_Mn,0
ID_DXtjgQ_N,0
ID_DXtjgQ_P,0
ID_DXtjgQ_S,0
ID_DXtjgQ_Zn,0
ID_DaMp8Y_B,0
ID_DaMp8Y_Ca,0
ID_DaMp8Y_Cu,0
ID_DaMp8Y_Fe,0
ID_DaMp8Y_K,0
ID_DaMp8Y_Mg,0
ID_DaMp8Y_Mn,0
ID_DaMp8Y_N,0
ID_DaMp8Y_P,0
ID_DaMp8Y_S,0
ID_DaMp8Y_Zn,0
ID_DaWPof_B,0
ID_DaWPof_Ca,0
ID_DaWPof_Cu,0
ID_DaWPof_Fe,0
ID_DaWPof_K,0
ID_DaWPof_Mg,0
ID_DaWPof_Mn,0
ID_DaWPof_N,0
ID_DaWPof_P,0
ID_DaWPof_S,0
ID_DaWPof_Zn,0
ID_DbJNl3_B,0
ID_DbJNl3_Ca,0
ID_DbJNl3_Cu,0
ID_DbJNl3_Fe,0
ID_DbJNl3_K,0
ID_DbJNl3_Mg,0
ID_DbJNl3_Mn,0
ID_DbJNl3_N,0
ID_DbJNl3_P,0
ID_DbJNl3_S,0
ID_DbJNl3_Zn,0
ID_Dbhmwd_B,0
ID_Dbhmwd_Ca,0
ID_Dbhmwd_Cu,0
ID_Dbhmwd_Fe,0
ID_Dbhmwd_K,0
ID_Dbhmwd_Mg,0
ID_Dbhmwd_Mn,0
ID_Dbhmwd_N,0
ID_Dbhmwd_P,0
ID_Dbhmwd_S,0
ID_Dbhmwd_Zn,0
ID_DblGZY_B,0
ID_DblGZY_Ca,0
ID_DblGZY_Cu,0
ID_DblGZY_Fe,0
ID_DblGZY_K,0
ID_DblGZY_Mg,0
ID_DblGZY_Mn,0
ID_DblGZY_N,0
ID_DblGZY_P,0
ID_DblGZY_S,0
ID_DblGZY_Zn,0
ID_DcMLiU_B,0
ID_DcMLiU_Ca,0
ID_DcMLiU_Cu,0
ID_DcMLiU_Fe,0
ID_DcMLiU_K,0
ID_DcMLiU_Mg,0
ID_DcMLiU_Mn,0
ID_DcMLiU_N,0
ID_DcMLiU_P,0
ID_DcMLiU_S,0
ID_DcMLiU_Zn,0
ID_DcjMRb_B,0
ID_DcjMRb_Ca,0
ID_DcjMRb_Cu,0
ID_DcjMRb_Fe,0
ID_DcjMRb_K,0
ID_DcjMRb_Mg,0
ID_DcjMRb_Mn,0
ID_DcjMRb_N,0
ID_DcjMRb_P,0
ID_DcjMRb_S,0
ID_DcjMRb_Zn,0
ID_Dd8w9m_B,0
ID_Dd8w9m_Ca,0
ID_Dd8w9m_Cu,0
ID_Dd8w9m_Fe,0
ID_Dd8w9m_K,0
ID_Dd8w9m_Mg,0
ID_Dd8w9m_Mn,0
ID_Dd8w9m_N,0
ID_Dd8w9m_P,0
ID_Dd8w9m_S,0
ID_Dd8w9m_Zn,0
ID_De9c65_B,0
ID_De9c65_Ca,0
ID_De9c65_Cu,0
ID_De9c65_Fe,0
ID_De9c65_K,0
ID_De9c65_Mg,0
ID_De9c65_Mn,0
ID_De9c65_N,0
ID_De9c65_P,0
ID_De9c65_S,0
ID_De9c65_Zn,0
ID_Dgcm3O_B,0
ID_Dgcm3O_Ca,0
ID_Dgcm3O_Cu,0
ID_Dgcm3O_Fe,0
ID_Dgcm3O_K,0
ID_Dgcm3O_Mg,0
ID_Dgcm3O_Mn,0
ID_Dgcm3O_N,0
ID_Dgcm3O_P,0
ID_Dgcm3O_S,0
ID_Dgcm3O_Zn,0
ID_DkDIIY_B,0
ID_DkDIIY_Ca,0
ID_DkDIIY_Cu,0
ID_DkDIIY_Fe,0
ID_DkDIIY_K,0
ID_DkDIIY_Mg,0
ID_DkDIIY_Mn,0
ID_DkDIIY_N,0
ID_DkDIIY_P,0
ID_DkDIIY_S,0
ID_DkDIIY_Zn,0
ID_Dljnif_B,0
ID_Dljnif_Ca,0
ID_Dljnif_Cu,0
ID_Dljnif_Fe,0
ID_Dljnif_K,0
ID_Dljnif_Mg,0
ID_Dljnif_Mn,0
ID_Dljnif_N,0
ID_Dljnif_P,0
ID_Dljnif_S,0
ID_Dljnif_Zn,0
ID_DluiA6_B,0
ID_DluiA6_Ca,0
ID_DluiA6_Cu,0
ID_DluiA6_Fe,0
ID_DluiA6_K,0
ID_DluiA6_Mg,0
ID_DluiA6_Mn,0
ID_DluiA6_N,0
ID_DluiA6_P,0
ID_DluiA6_S,0
ID_DluiA6_Zn,0
ID_Dm3Oqx_B,0
ID_Dm3Oqx_Ca,0
ID_Dm3Oqx_Cu,0
ID_Dm3Oqx_Fe,0
ID_Dm3Oqx_K,0
ID_Dm3Oqx_Mg,0
ID_Dm3Oqx_Mn,0
ID_Dm3Oqx_N,0
ID_Dm3Oqx_P,0
ID_Dm3Oqx_S,0
ID_Dm3Oqx_Zn,0
ID_DmuQ8a_B,0
ID_DmuQ8a_Ca,0
ID_DmuQ8a_Cu,0
ID_DmuQ8a_Fe,0
ID_DmuQ8a_K,0
ID_DmuQ8a_Mg,0
ID_DmuQ8a_Mn,0
ID_DmuQ8a_N,0
ID_DmuQ8a_P,0
ID_DmuQ8a_S,0
ID_DmuQ8a_Zn,0
ID_DoUPRn_B,0
ID_DoUPRn_Ca,0
ID_DoUPRn_Cu,0
ID_DoUPRn_Fe,0
ID_DoUPRn_K,0
ID_DoUPRn_Mg,0
ID_DoUPRn_Mn,0
ID_DoUPRn_N,0
ID_DoUPRn_P,0
ID_DoUPRn_S,0
ID_DoUPRn_Zn,0
ID_Dq29Nh_B,0
ID_Dq29Nh_Ca,0
ID_Dq29Nh_Cu,0
ID_Dq29Nh_Fe,0
ID_Dq29Nh_K,0
ID_Dq29Nh_Mg,0
ID_Dq29Nh_Mn,0
ID_Dq29Nh_N,0
ID_Dq29Nh_P,0
ID_Dq29Nh_S,0
ID_Dq29Nh_Zn,0
ID_Dq4JUD_B,0
ID_Dq4JUD_Ca,0
ID_Dq4JUD_Cu,0
ID_Dq4JUD_Fe,0
ID_Dq4JUD_K,0
ID_Dq4JUD_Mg,0
ID_Dq4JUD_Mn,0
ID_Dq4JUD_N,0
ID_Dq4JUD_P,0
ID_Dq4JUD_S,0
ID_Dq4JUD_Zn,0
ID_DqMf8F_B,0
ID_DqMf8F_Ca,0
ID_DqMf8F_Cu,0
ID_DqMf8F_Fe,0
ID_DqMf8F_K,0
ID_DqMf8F_Mg,0
ID_DqMf8F_Mn,0
ID_DqMf8F_N,0
ID_DqMf8F_P,0
ID_DqMf8F_S,0
ID_DqMf8F_Zn,0
ID_DsZhr0_B,0
ID_DsZhr0_Ca,0
ID_DsZhr0_Cu,0
ID_DsZhr0_Fe,0
ID_DsZhr0_K,0
ID_DsZhr0_Mg,0
ID_DsZhr0_Mn,0
ID_DsZhr0_N,0
ID_DsZhr0_P,0
ID_DsZhr0_S,0
ID_DsZhr0_Zn,0
ID_DuTHc0_B,0
ID_DuTHc0_Ca,0
ID_DuTHc0_Cu,0
ID_DuTHc0_Fe,0
ID_DuTHc0_K,0
ID_DuTHc0_Mg,0
ID_DuTHc0_Mn,0
ID_DuTHc0_N,0
ID_DuTHc0_P,0
ID_DuTHc0_S,0
ID_DuTHc0_Zn,0
ID_DzMFM0_B,0
ID_DzMFM0_Ca,0
ID_DzMFM0_Cu,0
ID_DzMFM0_Fe,0
ID_DzMFM0_K,0
ID_DzMFM0_Mg,0
ID_DzMFM0_Mn,0
ID_DzMFM0_N,0
ID_DzMFM0_P,0
ID_DzMFM0_S,0
ID_DzMFM0_Zn,0
ID_E1RXfK_B,0
ID_E1RXfK_Ca,0
ID_E1RXfK_Cu,0
ID_E1RXfK_Fe,0
ID_E1RXfK_K,0
ID_E1RXfK_Mg,0
ID_E1RXfK_Mn,0
ID_E1RXfK_N,0
ID_E1RXfK_P,0
ID_E1RXfK_S,0
ID_E1RXfK_Zn,0
ID_E2BiW6_B,0
ID_E2BiW6_Ca,0
ID_E2BiW6_Cu,0
ID_E2BiW6_Fe,0
ID_E2BiW6_K,0
ID_E2BiW6_Mg,0
ID_E2BiW6_Mn,0
ID_E2BiW6_N,0
ID_E2BiW6_P,0
ID_E2BiW6_S,0
ID_E2BiW6_Zn,0
ID_E5E6Jj_B,0
ID_E5E6Jj_Ca,0
ID_E5E6Jj_Cu,0
ID_E5E6Jj_Fe,0
ID_E5E6Jj_K,0
ID_E5E6Jj_Mg,0
ID_E5E6Jj_Mn,0
ID_E5E6Jj_N,0
ID_E5E6Jj_P,0
ID_E5E6Jj_S,0
ID_E5E6Jj_Zn,0
ID_E8UbD6_B,0
ID_E8UbD6_Ca,0
ID_E8UbD6_Cu,0
ID_E8UbD6_Fe,0
ID_E8UbD6_K,0
ID_E8UbD6_Mg,0
ID_E8UbD6_Mn,0
ID_E8UbD6_N,0
ID_E8UbD6_P,0
ID_E8UbD6_S,0
ID_E8UbD6_Zn,0
ID_E8j2A7_B,0
ID_E8j2A7_Ca,0
ID_E8j2A7_Cu,0
ID_E8j2A7_Fe,0
ID_E8j2A7_K,0
ID_E8j2A7_Mg,0
ID_E8j2A7_Mn,0
ID_E8j2A7_N,0
ID_E8j2A7_P,0
ID_E8j2A7_S,0
ID_E8j2A7_Zn,0
ID_E914D4_B,0
ID_E914D4_Ca,0
ID_E914D4_Cu,0
ID_E914D4_Fe,0
ID_E914D4_K,0
ID_E914D4_Mg,0
ID_E914D4_Mn,0
ID_E914D4_N,0
ID_E914D4_P,0
ID_E914D4_S,0
ID_E914D4_Zn,0
ID_E9Wbhv_B,0
ID_E9Wbhv_Ca,0
ID_E9Wbhv_Cu,0
ID_E9Wbhv_Fe,0
ID_E9Wbhv_K,0
ID_E9Wbhv_Mg,0
ID_E9Wbhv_Mn,0
ID_E9Wbhv_N,0
ID_E9Wbhv_P,0
ID_E9Wbhv_S,0
ID_E9Wbhv_Zn,0
ID_E9rfiU_B,0
ID_E9rfiU_Ca,0
ID_E9rfiU_Cu,0
ID_E9rfiU_Fe,0
ID_E9rfiU_K,0
ID_E9rfiU_Mg,0
ID_E9rfiU_Mn,0
ID_E9rfiU_N,0
ID_E9rfiU_P,0
ID_E9rfiU_S,0
ID_E9rfiU_Zn,0
ID_EAQRqu_B,0
ID_EAQRqu_Ca,0
ID_EAQRqu_Cu,0
ID_EAQRqu_Fe,0
ID_EAQRqu_K,0
ID_EAQRqu_Mg,0
ID_EAQRqu_Mn,0
ID_EAQRqu_N,0
ID_EAQRqu_P,0
ID_EAQRqu_S,0
ID_EAQRqu_Zn,0
ID_EB1eAI_B,0
ID_EB1eAI_Ca,0
ID_EB1eAI_Cu,0
ID_EB1eAI_Fe,0
ID_EB1eAI_K,0
ID_EB1eAI_Mg,0
ID_EB1eAI_Mn,0
ID_EB1eAI_N,0
ID_EB1eAI_P,0
ID_EB1eAI_S,0
ID_EB1eAI_Zn,0
ID_EDja7v_B,0
ID_EDja7v_Ca,0
ID_EDja7v_Cu,0
ID_EDja7v_Fe,0
ID_EDja7v_K,0
ID_EDja7v_Mg,0
ID_EDja7v_Mn,0
ID_EDja7v_N,0
ID_EDja7v_P,0
ID_EDja7v_S,0
ID_EDja7v_Zn,0
ID_EEgwn9_B,0
ID_EEgwn9_Ca,0
ID_EEgwn9_Cu,0
ID_EEgwn9_Fe,0
ID_EEgwn9_K,0
ID_EEgwn9_Mg,0
ID_EEgwn9_Mn,0
ID_EEgwn9_N,0
ID_EEgwn9_P,0
ID_EEgwn9_S,0
ID_EEgwn9_Zn,0
ID_EFtOjK_B,0
ID_EFtOjK_Ca,0
ID_EFtOjK_Cu,0
ID_EFtOjK_Fe,0
ID_EFtOjK_K,0
ID_EFtOjK_Mg,0
ID_EFtOjK_Mn,0
ID_EFtOjK_N,0
ID_EFtOjK_P,0
ID_EFtOjK_S,0
ID_EFtOjK_Zn,0
ID_EH2sRs_B,0
ID_EH2sRs_Ca,0
ID_EH2sRs_Cu,0
ID_EH2sRs_Fe,0
ID_EH2sRs_K,0
ID_EH2sRs_Mg,0
ID_EH2sRs_Mn,0
ID_EH2sRs_N,0
ID_EH2sRs_P,0
ID_EH2sRs_S,0
ID_EH2sRs_Zn,0
ID_EHWYNa_B,0
ID_EHWYNa_Ca,0
ID_EHWYNa_Cu,0
ID_EHWYNa_Fe,0
ID_EHWYNa_K,0
ID_EHWYNa_Mg,0
ID_EHWYNa_Mn,0
ID_EHWYNa_N,0
ID_EHWYNa_P,0
ID_EHWYNa_S,0
ID_EHWYNa_Zn,0
ID_EJ8pfj_B,0
ID_EJ8pfj_Ca,0
ID_EJ8pfj_Cu,0
ID_EJ8pfj_Fe,0
ID_EJ8pfj_K,0
ID_EJ8pfj_Mg,0
ID_EJ8pfj_Mn,0
ID_EJ8pfj_N,0
ID_EJ8pfj_P,0
ID_EJ8pfj_S,0
ID_EJ8pfj_Zn,0
ID_EJkc3l_B,0
ID_EJkc3l_Ca,0
ID_EJkc3l_Cu,0
ID_EJkc3l_Fe,0
ID_EJkc3l_K,0
ID_EJkc3l_Mg,0
ID_EJkc3l_Mn,0
ID_EJkc3l_N,0
ID_EJkc3l_P,0
ID_EJkc3l_S,0
ID_EJkc3l_Zn,0
ID_ENWzSg_B,0
ID_ENWzSg_Ca,0
ID_ENWzSg_Cu,0
ID_ENWzSg_Fe,0
ID_ENWzSg_K,0
ID_ENWzSg_Mg,0
ID_ENWzSg_Mn,0
ID_ENWzSg_N,0
ID_ENWzSg_P,0
ID_ENWzSg_S,0
ID_ENWzSg_Zn,0
ID_ENbah1_B,0
ID_ENbah1_Ca,0
ID_ENbah1_Cu,0
ID_ENbah1_Fe,0
ID_ENbah1_K,0
ID_ENbah1_Mg,0
ID_ENbah1_Mn,0
ID_ENbah1_N,0
ID_ENbah1_P,0
ID_ENbah1_S,0
ID_ENbah1_Zn,0
ID_EO21VT_B,0
ID_EO21VT_Ca,0
ID_EO21VT_Cu,0
ID_EO21VT_Fe,0
ID_EO21VT_K,0
ID_EO21VT_Mg,0
ID_EO21VT_Mn,0
ID_EO21VT_N,0
ID_EO21VT_P,0
ID_EO21VT_S,0
ID_EO21VT_Zn,0
ID_EOmfuU_B,0
ID_EOmfuU_Ca,0
ID_EOmfuU_Cu,0
ID_EOmfuU_Fe,0
ID_EOmfuU_K,0
ID_EOmfuU_Mg,0
ID_EOmfuU_Mn,0
ID_EOmfuU_N,0
ID_EOmfuU_P,0
ID_EOmfuU_S,0
ID_EOmfuU_Zn,0
ID_EPMonj_B,0
ID_EPMonj_Ca,0
ID_EPMonj_Cu,0
ID_EPMonj_Fe,0
ID_EPMonj_K,0
ID_EPMonj_Mg,0
ID_EPMonj_Mn,0
ID_EPMonj_N,0
ID_EPMonj_P,0
ID_EPMonj_S,0
ID_EPMonj_Zn,0
ID_EQGL4h_B,0
ID_EQGL4h_Ca,0
ID_EQGL4h_Cu,0
ID_EQGL4h_Fe,0
ID_EQGL4h_K,0
ID_EQGL4h_Mg,0
ID_EQGL4h_Mn,0
ID_EQGL4h_N,0
ID_EQGL4h_P,0
ID_EQGL4h_S,0
ID_EQGL4h_Zn,0
ID_ETNScj_B,0
ID_ETNScj_Ca,0
ID_ETNScj_Cu,0
ID_ETNScj_Fe,0
ID_ETNScj_K,0
ID_ETNScj_Mg,0
ID_ETNScj_Mn,0
ID_ETNScj_N,0
ID_ETNScj_P,0
ID_ETNScj_S,0
ID_ETNScj_Zn,0
ID_EV4VgQ_B,0
ID_EV4VgQ_Ca,0
ID_EV4VgQ_Cu,0
ID_EV4VgQ_Fe,0
ID_EV4VgQ_K,0
ID_EV4VgQ_Mg,0
ID_EV4VgQ_Mn,0
ID_EV4VgQ_N,0
ID_EV4VgQ_P,0
ID_EV4VgQ_S,0
ID_EV4VgQ_Zn,0
ID_EVEfu6_B,0
ID_EVEfu6_Ca,0
ID_EVEfu6_Cu,0
ID_EVEfu6_Fe,0
ID_EVEfu6_K,0
ID_EVEfu6_Mg,0
ID_EVEfu6_Mn,0
ID_EVEfu6_N,0
ID_EVEfu6_P,0
ID_EVEfu6_S,0
ID_EVEfu6_Zn,0
ID_EVFSAT_B,0
ID_EVFSAT_Ca,0
ID_EVFSAT_Cu,0
ID_EVFSAT_Fe,0
ID_EVFSAT_K,0
ID_EVFSAT_Mg,0
ID_EVFSAT_Mn,0
ID_EVFSAT_N,0
ID_EVFSAT_P,0
ID_EVFSAT_S,0
ID_EVFSAT_Zn,0
ID_EWaqPH_B,0
ID_EWaqPH_Ca,0
ID_EWaqPH_Cu,0
ID_EWaqPH_Fe,0
ID_EWaqPH_K,0
ID_EWaqPH_Mg,0
ID_EWaqPH_Mn,0
ID_EWaqPH_N,0
ID_EWaqPH_P,0
ID_EWaqPH_S,0
ID_EWaqPH_Zn,0
ID_EWv3po_B,0
ID_EWv3po_Ca,0
ID_EWv3po_Cu,0
ID_EWv3po_Fe,0
ID_EWv3po_K,0
ID_EWv3po_Mg,0
ID_EWv3po_Mn,0
ID_EWv3po_N,0
ID_EWv3po_P,0
ID_EWv3po_S,0
ID_EWv3po_Zn,0
ID_EWy8Vg_B,0
ID_EWy8Vg_Ca,0
ID_EWy8Vg_Cu,0
ID_EWy8Vg_Fe,0
ID_EWy8Vg_K,0
ID_EWy8Vg_Mg,0
ID_EWy8Vg_Mn,0
ID_EWy8Vg_N,0
ID_EWy8Vg_P,0
ID_EWy8Vg_S,0
ID_EWy8Vg_Zn,0
ID_EXCaze_B,0
ID_EXCaze_Ca,0
ID_EXCaze_Cu,0
ID_EXCaze_Fe,0
ID_EXCaze_K,0
ID_EXCaze_Mg,0
ID_EXCaze_Mn,0
ID_EXCaze_N,0
ID_EXCaze_P,0
ID_EXCaze_S,0
ID_EXCaze_Zn,0
ID_EYxzlm_B,0
ID_EYxzlm_Ca,0
ID_EYxzlm_Cu,0
ID_EYxzlm_Fe,0
ID_EYxzlm_K,0
ID_EYxzlm_Mg,0
ID_EYxzlm_Mn,0
ID_EYxzlm_N,0
ID_EYxzlm_P,0
ID_EYxzlm_S,0
ID_EYxzlm_Zn,0
ID_EZ52uy_B,0
ID_EZ52uy_Ca,0
ID_EZ52uy_Cu,0
ID_EZ52uy_Fe,0
ID_EZ52uy_K,0
ID_EZ52uy_Mg,0
ID_EZ52uy_Mn,0
ID_EZ52uy_N,0
ID_EZ52uy_P,0
ID_EZ52uy_S,0
ID_EZ52uy_Zn,0
ID_EZ9BT0_B,0
ID_EZ9BT0_Ca,0
ID_EZ9BT0_Cu,0
ID_EZ9BT0_Fe,0
ID_EZ9BT0_K,0
ID_EZ9BT0_Mg,0
ID_EZ9BT0_Mn,0
ID_EZ9BT0_N,0
ID_EZ9BT0_P,0
ID_EZ9BT0_S,0
ID_EZ9BT0_Zn,0
ID_EZZk8R_B,0
ID_EZZk8R_Ca,0
ID_EZZk8R_Cu,0
ID_EZZk8R_Fe,0
ID_EZZk8R_K,0
ID_EZZk8R_Mg,0
ID_EZZk8R_Mn,0
ID_EZZk8R_N,0
ID_EZZk8R_P,0
ID_EZZk8R_S,0
ID_EZZk8R_Zn,0
ID_EZxieG_B,0
ID_EZxieG_Ca,0
ID_EZxieG_Cu,0
ID_EZxieG_Fe,0
ID_EZxieG_K,0
ID_EZxieG_Mg,0
ID_EZxieG_Mn,0
ID_EZxieG_N,0
ID_EZxieG_P,0
ID_EZxieG_S,0
ID_EZxieG_Zn,0
ID_EboQQ7_B,0
ID_EboQQ7_Ca,0
ID_EboQQ7_Cu,0
ID_EboQQ7_Fe,0
ID_EboQQ7_K,0
ID_EboQQ7_Mg,0
ID_EboQQ7_Mn,0
ID_EboQQ7_N,0
ID_EboQQ7_P,0
ID_EboQQ7_S,0
ID_EboQQ7_Zn,0
ID_Ec4UVz_B,0
ID_Ec4UVz_Ca,0
ID_Ec4UVz_Cu,0
ID_Ec4UVz_Fe,0
ID_Ec4UVz_K,0
ID_Ec4UVz_Mg,0
ID_Ec4UVz_Mn,0
ID_Ec4UVz_N,0
ID_Ec4UVz_P,0
ID_Ec4UVz_S,0
ID_Ec4UVz_Zn,0
ID_EfNC9B_B,0
ID_EfNC9B_Ca,0
ID_EfNC9B_Cu,0
ID_EfNC9B_Fe,0
ID_EfNC9B_K,0
ID_EfNC9B_Mg,0
ID_EfNC9B_Mn,0
ID_EfNC9B_N,0
ID_EfNC9B_P,0
ID_EfNC9B_S,0
ID_EfNC9B_Zn,0
ID_Eg71gI_B,0
ID_Eg71gI_Ca,0
ID_Eg71gI_Cu,0
ID_Eg71gI_Fe,0
ID_Eg71gI_K,0
ID_Eg71gI_Mg,0
ID_Eg71gI_Mn,0
ID_Eg71gI_N,0
ID_Eg71gI_P,0
ID_Eg71gI_S,0
ID_Eg71gI_Zn,0
ID_Eh1tTu_B,0
ID_Eh1tTu_Ca,0
ID_Eh1tTu_Cu,0
ID_Eh1tTu_Fe,0
ID_Eh1tTu_K,0
ID_Eh1tTu_Mg,0
ID_Eh1tTu_Mn,0
ID_Eh1tTu_N,0
ID_Eh1tTu_P,0
ID_Eh1tTu_S,0
ID_Eh1tTu_Zn,0
ID_EiMp0f_B,0
ID_EiMp0f_Ca,0
ID_EiMp0f_Cu,0
ID_EiMp0f_Fe,0
ID_EiMp0f_K,0
ID_EiMp0f_Mg,0
ID_EiMp0f_Mn,0
ID_EiMp0f_N,0
ID_EiMp0f_P,0
