site,PID,lon,lat,pH,alb,bio1,bio12,bio15,bio7,bp,cec20,dows,ecec20,hp20,ls,lstd,lstn,mb1,mb2,mb3,mb7,mdem,para,parv,ph20,slope,snd20,soc20,tim,wp,xhp20,BulkDensity
site_id_EIYyTv,ID_MWiTZu,68.90223434102379,42.76832681020484,5.47,127,206,1541,102,161,0.428745210170746,38.75,9.72700977325439,16.0,0.0,0.0299999993294477,32.6029090881348,13.5898752212524,662.999694824219,2504.00024414062,315.999969482422,1037.99987792969,1544,49.9227066040039,224.291641235352,5.42500019073486,2.48088788986206,26.75,33.5,8.37441825866699,0.0417923741042614,0.0,1.1
site_id_EIYyTv,ID_bw8v00,68.9053666680042,42.75355681020484,5.6,134,207,1427,100,161,0.800909996032715,36.25,10.0555572509766,16.0,0.0,0.0299999993294477,35.5178108215332,13.8511505126953,815.999877929688,2535.0,375.999938964844,1389.99987792969,1542,45.8486328125,285.024566650391,5.52500009536743,1.32694554328918,19.75,29.5,9.11167621612549,0.0165420491248369,0.0,1.12
site_id_xt86F1,ID_i8bB6S,68.84306611816045,42.732436810204845,5.57,140,210,1542,101,161,0.133555814623833,29.0,16.6818008422852,23.1800003051758,2.1800000667572,0.955843687057495,35.0499267578125,13.7629842758179,794.000183105469,2534.99951171875,405.000030517578,1334.00024414062,1467,45.4653778076172,232.969879150391,5.375,0.334101855754852,23.0,25.0,11.2114133834839,0.0159596223384142,0.0940465927124023,1.1
site_id_xt86F1,ID_N9S6w6,68.81919305825718,42.70415681020484,5.85,137,208,1740,101,161,0.0787381380796432,27.25,20.3167037963867,20.9220008850098,0.921999990940094,0.651172518730164,36.1625366210938,15.2291135787964,862.000671386719,2113.00146484375,409.000122070312,1399.00073242188,1533,40.4557151794434,283.835296630859,5.72499990463257,5.23752546310425,27.5,20.5,9.02189159393311,0.0156546402722597,0.0440684407949448,1.12
site_id_xt86F1,ID_bzyVzf,68.7920063684675,42.71677681020484,5.78,137,204,1968,99,161,0.0968207269906998,30.25,22.2501983642578,16.1399993896484,2.14000010490417,0.957924902439117,35.5899314880371,14.9368448257446,795.999938964844,2519.99975585938,417.999969482422,1370.00012207031,1572,41.9275360107422,241.897521972656,5.5,2.63948011398315,21.75,25.25,12.7612962722778,0.0164206866174936,0.132589846849442,1.11
site_id_xt86F1,ID_FZThC2,68.77790735445916,42.689256810204846,5.87,141,205,1954,99,161,0.353450089693069,28.75,24.6182861328125,14.1510000228882,0.150999993085861,0.0299999993294477,35.1107940673828,15.0989351272583,891.999694824219,2546.0,430.999969482422,1545.99975585938,1547,41.7117538452148,257.868499755859,5.42500019073486,2.60544371604919,27.75,24.0,10.3132486343384,0.0161003656685352,0.010670623742044,1.07
site_id_s5BJVP,ID_8lb6rF,68.69546349712527,42.626754810204844,5.59,141,208,1671,95,160,0.271952778100967,26.75,25.4079246520996,16.8199996948242,0.819999992847443,0.0299999993294477,35.4387168884277,15.6001024246216,885.0,2406.00024414062,449.0,1443.00012207031,1509,41.9533004760742,284.675109863281,5.42500019073486,3.83647108078003,27.75,22.75,9.89434432983398,0.0168577376753092,0.04875148832798,1.11
site_id_EIYyTv,ID_kctDO0,68.92052510782717,42.82182281020484,5.15,132,203,1805,105,162,0.501528441905975,34.5,7.94468355178833,18.4799995422363,1.48000001907349,0.0299999993294477,33.8994789123535,14.0329942703247,632.000122070312,2508.99975585938,355.0,1137.00012207031,1584,49.8067626953125,215.673797607422,5.5,3.91041493415833,27.75,31.75,8.70924186706543,0.0292073618620634,0.0800865814089775,1.09
site_id_oCHeZd,ID_uTZbIr,68.90829774524879,42.86134681020484,5.61,130,198,1994,103,162,0.139056280255318,40.75,11.5102214813232,18.6000003814697,2.59999990463257,2.99842095375061,34.1559257507324,14.6641674041748,722.000122070312,2323.00048828125,383.999877929688,1119.99975585938,1660,47.1272125244141,265.228057861328,5.57499980926514,9.51858139038086,22.75,29.5,8.97055339813232,0.0455661490559578,0.139784932136536,1.1
site_id_oCHeZd,ID_qzhSJT,68.9081942633835,42.872816810204846,6.04,140,200,1885,104,162,0.55551290512085,36.5,11.5102214813232,19.2299995422363,2.23000001907349,0.556158721446991,33.7281150817871,14.7165412902832,775.000305175781,2741.00048828125,426.000030517578,1258.00012207031,1649,43.9017715454102,347.83642578125,5.47499990463257,2.17064905166626,24.5,31.5,12.115795135498,0.0170853491872549,0.115964643657207,1.09
site_id_oCHeZd,ID_7CFzM4,68.95050950085005,42.85646981020484,5.34,147,201,1834,109,162,0.14287793636322,38.0,6.82329177856445,23.25,2.25,0.0299999993294477,35.2758865356445,13.928563117981,886.000122070312,2255.00122070312,429.000061035156,1335.00012207031,1640,44.3913040161133,305.830657958984,5.59999990463257,2.66138815879822,19.5,24.75,10.1311054229736,0.0155572677031159,0.0967741906642914,1.1
site_id_VEOaBW,ID_NvHUr3,68.97354369118906,42.81670681020484,5.23,150,198,1753,104,161,0.208281293511391,38.25,2.30476498603821,20.636999130249,0.637000024318695,0.0299999993294477,34.6442832946777,13.429877281189,882.000122070312,2453.00048828125,433.000030517578,1389.00012207031,1708,42.3784217834473,276.0,5.5,3.30108189582825,21.25,26.5,8.88987636566162,0.0160490795969963,0.0308668911457062,1.08
site_id_Qfr7ou,ID_p4jgCB,69.00276218316554,42.85072681020485,4.71,153,195,1798,106,161,0.560038149356842,43.75,1.80268490314484,27.3199996948242,1.32000005245209,0.0299999993294477,33.7261238098145,12.0631818771362,924.000122070312,2680.99951171875,438.0,1488.0,1742,42.5056343078613,346.091979980469,5.67500019073486,0.492890983819962,22.75,31.0,10.5442409515381,0.0155773358419538,0.0483162552118301,1.1
site_id_Qfr7ou,ID_KIwp7X,69.03937379202179,42.89805681020484,5.21,152,193,1817,106,161,0.17671836912632,37.25,3.01024103164673,21.3600006103516,1.36000001430511,0.0299999993294477,33.7438850402832,12.1642627716064,910.999755859375,2588.99975585938,448.999938964844,1516.99987792969,1788,44.0016098022461,281.117065429688,5.47499990463257,0.733742594718933,19.25,27.25,9.15096569061279,0.0154605954885483,0.0636704117059708,1.09
site_id_Qfr7ou,ID_E8UbD6,68.98439358912887,42.89214781020485,4.72,147,195,1988,106,162,0.258649200201035,38.25,3.47292399406433,24.4300003051758,2.4300000667572,0.0299999993294477,34.4525947570801,13.5448579788208,890.999755859375,2566.00048828125,441.999969482422,1367.00012207031,1738,42.8566818237305,297.950836181641,5.59999990463257,0.769764065742493,20.25,29.0,14.9615678787231,0.015805097296834,0.0994678661227226,1.1
site_id_Qfr7ou,ID_coGpQq,68.9883372693508,42.915861810204845,5.0,146,193,2011,104,162,0.101137615740299,36.25,3.09215784072876,23.9500007629395,2.95000004768372,0.795810103416443,34.1918601989746,13.641731262207,856.999633789062,2609.99975585938,417.999969482422,1362.99987792969,1755,43.2254409790039,310.912933349609,5.625,0.778248608112335,20.0,26.5,12.0788793563843,0.0154019892215729,0.123173274099827,1.08
site_id_a1Rjj8,ID_gOzmad,69.00457976995345,42.92499881020484,4.7,150,194,1975,105,162,0.811959862709045,44.0,2.35837697982788,24.5,3.5,0.827035903930664,33.9300689697266,12.6736059188843,921.999938964844,2730.99926757812,436.999969482422,1407.0,1785,44.8389701843262,335.124206542969,5.80000019073486,3.17282128334045,20.25,29.0,9.61954593658447,0.0155988913029432,0.142857149243355,1.09
site_id_a1Rjj8,ID_t7ngMm,69.02168533129762,42.936056810204846,4.86,153,193,1851,103,162,0.12012992054224,36.25,3.25944495201111,18.9449996948242,0.944999992847443,0.0299999993294477,34.122688293457,12.7196884155273,938.999816894531,2808.99975585938,454.999938964844,1579.99975585938,1771,42.9355888366699,339.435760498047,5.375,0.8072270154953,24.5,30.75,10.2273349761963,0.0167007856070995,0.0498812347650528,1.06
site_id_a1Rjj8,ID_hTwMm3,69.00369044477569,42.92994681020485,5.24,151,191,2062,104,162,0.75188422203064,42.5,2.91533017158508,29.6499996185303,6.65000009536743,0.0299999993294477,33.6579055786133,13.7920455932617,910.000244140625,2690.0,424.000061035156,1294.00036621094,1834,42.7987098693848,311.007629394531,5.67500019073486,6.05866050720215,19.0,32.75,7.91091346740723,0.0166370794177055,0.224283307790756,1.1
site_id_a1Rjj8,ID_bhMHfg,69.03977596355605,42.94817481020485,4.76,154,193,1794,104,162,0.685717761516571,38.5,4.92418670654297,26.2399997711182,1.24000000953674,0.0299999993294477,33.4738159179688,12.6316595077515,1007.99987792969,2660.99926757812,460.999969482422,1547.99987792969,1789,47.2367134094238,467.906372070312,5.625,0.910418093204498,22.0,31.0,10.3040390014648,0.0160699058324099,0.0472560971975327,1.12
site_id_a1Rjj8,ID_YZAziY,69.05945545955623,42.94528981020484,5.36,153,191,1848,106,162,0.37841522693634,34.5,6.01009559631348,22.3799991607666,1.37999999523163,0.0299999993294477,33.0176162719727,12.3471250534058,874.999938964844,2773.99975585938,433.999938964844,1468.99987792969,1809,44.9227066040039,415.965881347656,5.59999990463257,1.38678383827209,23.0,33.0,9.95206260681152,0.0155529882758856,0.0616622008383274,1.11
site_id_a1Rjj8,ID_1GfbJD,69.05701981106881,42.927659810204844,5.57,146,192,1809,107,162,0.79460608959198,36.0,4.80858564376831,21.2399997711182,1.24000000953674,0.0299999993294477,34.0386734008789,12.0162267684937,847.000122070312,2736.99951171875,414.0,1351.0,1790,43.8180351257324,265.869018554688,5.5,2.2316882610321,22.5,30.5,9.89132785797119,0.0162553023546934,0.058380413800478,1.1
site_id_Qfr7ou,ID_qrNSP4,69.05689606089317,42.912762810204846,5.64,152,192,1756,106,161,0.849598705768585,35.75,4.56181812286377,22.4400005340576,1.44000005722046,0.0299999993294477,33.7739181518555,12.0425310134888,860.000061035156,2867.99951171875,444.000030517578,1465.0,1789,45.885669708252,289.210357666016,5.47499990463257,1.63283014297485,23.75,33.25,9.21057415008545,0.0156941395252943,0.0641711205244064,1.05
site_id_Qfr7ou,ID_U67tOl,69.04355892797972,42.84514481020484,5.4,150,193,1622,103,161,0.690932273864746,40.5,3.91290640830994,24.1300010681152,3.13000011444092,0.0416263788938522,33.1672210693359,11.7738990783691,859.000244140625,2663.00024414062,426.000030517578,1321.00012207031,1771,44.2173919677734,281.181701660156,5.52500009536743,0.326649278402328,21.0,28.25,13.3942718505859,0.0156636573374271,0.129714041948318,1.09
site_id_m7HbtS,ID_Qd7Qia,69.06577939072699,42.853671810204844,4.91,145,191,1654,105,161,0.147865101695061,42.5,5.7983832359314,32.0099983215332,3.00999999046326,0.0299999993294477,33.9929542541504,11.8732070922852,967.000061035156,2198.99975585938,444.000030517578,1413.00012207031,1796,42.9549102783203,263.132141113281,5.72499990463257,1.46333146095276,19.25,22.75,10.9192733764648,0.0158101189881563,0.0940331220626831,1.12
site_id_m7HbtS,ID_TPpqEM,69.07339644331077,42.844676810204845,4.97,148,191,1565,103,161,0.210630476474762,38.5,6.97277641296387,23.8700008392334,1.87000000476837,0.0299999993294477,33.4408302307129,12.3266258239746,938.999755859375,2398.00146484375,436.999969482422,1472.0,1799,42.2045097351074,281.838836669922,5.59999990463257,1.1755074262619,22.0,26.0,11.9350023269653,0.0159675143659115,0.0783410146832466,1.12
site_id_m7HbtS,ID_zCuVeX,69.08331861186446,42.870888810204846,4.91,151,190,1727,106,161,0.21151876449585,38.25,7.2882833480835,25.2000007629395,3.20000004768372,0.159610375761986,33.3536376953125,12.5439968109131,969.000061035156,2516.00048828125,449.000030517578,1501.0,1831,43.8196449279785,265.848785400391,5.5,1.10203182697296,20.5,27.5,13.5458650588989,0.0154882147908211,0.126984119415283,1.1
site_id_m7HbtS,ID_XDKlzJ,69.12473498495058,42.86924181020484,5.71,153,185,1667,106,160,0.684048056602478,32.5,12.0227432250977,24.25,3.25,0.0299999993294477,31.6444034576416,11.9557151794434,741.000305175781,2761.0009765625,404.000061035156,1230.00024414062,1919,44.8904991149902,179.19743347168,5.59999990463257,0.743741810321808,22.75,31.25,12.0064725875854,0.0194908380508423,0.134020611643791,1.1
site_id_VEOaBW,ID_wwLm5k,68.9865342457133,42.78543681020484,4.47,147,198,1480,99,161,0.823203980922699,35.5,1.9999041557312,23.5900001525879,1.5900000333786,0.0299999993294477,33.818660736084,12.0537958145142,902.999816894531,2545.00048828125,418.0,1359.0,1683,47.5990333557129,323.958679199219,5.59999990463257,1.9381297826767,24.0,29.75,8.68502235412598,0.0161131378263235,0.0674014389514923,1.08
site_id_VEOaBW,ID_xqDBgK,69.00558025553727,42.750507810204844,5.45,147,195,1324,91,160,0.903943002223969,43.5,6.373459815979,21.6900005340576,1.69000005722046,0.0299999993294477,31.2539691925049,13.1618518829346,830.000061035156,2736.00024414062,410.000061035156,1273.0,1724,44.3929138183594,344.649169921875,5.40000009536743,5.46863794326782,23.0,34.5,8.63311576843262,0.0170640405267477,0.0779160931706429,1.09
site_id_VEOaBW,ID_p5Tp7B,69.00024457261436,42.79762881020484,4.71,149,195,1609,101,161,0.675059258937836,40.0,1.58105170726776,25.0900001525879,1.0900000333786,0.0299999993294477,34.2483596801758,12.2198762893677,961.000122070312,2485.99951171875,442.000030517578,1448.00012207031,1727,44.5700492858887,315.899841308594,5.67500019073486,2.14788818359375,22.0,25.25,9.69315338134766,0.0155506981536746,0.0434436053037643,1.09
site_id_0neb9a,ID_Wi8s4p,69.0303962395952,42.73569981020484,6.13,137,184,1452,91,159,0.090983621776104,33.75,9.25290584564209,27.1900005340576,7.19000005722046,0.0299999993294477,29.2901153564453,13.337329864502,663.000549316406,2961.99951171875,349.000152587891,939.000732421875,1905,61.2012901306152,224.617248535156,5.5,9.78988170623779,25.75,44.0,7.57398414611816,0.188444316387177,0.264435440301895,1.12
site_id_0neb9a,ID_gEoarY,69.04284574141136,42.745584810204846,6.02,131,189,1425,90,160,0.162527948617935,39.75,9.38367080688477,23.6900005340576,3.69000005722046,0.0299999993294477,30.2597846984863,13.8790168762207,797.999328613281,2749.00048828125,397.999877929688,1145.99951171875,1857,49.1433181762695,272.112670898438,5.57499980926514,10.6799659729004,25.75,40.0,8.49876403808594,0.0332771092653275,0.155761927366257,1.09
site_id_99LxHq,ID_9uTw53,69.015178719431,42.69907481020484,5.21,146,176,1799,94,159,0.763086318969727,40.75,12.4417562484741,28.4400005340576,6.44000005722046,0.0299999993294477,27.4332962036133,10.9787588119507,877.999938964844,2658.00024414062,454.0,1368.00012207031,2072,48.0692443847656,236.776229858398,5.34999990463257,3.990718126297,23.25,29.0,7.73567152023315,0.0161959454417229,0.226441636681557,1.06
site_id_96LETA,ID_MEugX2,69.03837150726916,42.707256810204846,4.7,123,174,1745,93,158,0.328255593776703,32.0,12.6187944412231,27.2000007629395,3.20000004768372,0.0299999993294477,25.7798881530762,11.3704242706299,817.999816894531,2592.00048828125,334.000122070312,956.000305175781,2124,57.3462142944336,206.356842041016,5.67500019073486,6.2809796333313,25.0,39.25,7.06366443634033,0.0505126416683197,0.117647059261799,1.12
site_id_96LETA,ID_qPOm7M,69.05492902250178,42.71673681020484,5.23,128,177,1505,89,159,0.718864023685455,33.25,12.7321739196777,24.2299995422363,6.23000001907349,0.0299999993294477,29.3324089050293,12.2453536987305,724.999694824219,2994.0,395.999938964844,1151.99975585938,2087,48.8405799865723,264.213256835938,5.5,5.2151312828064,25.0,35.75,6.90862941741943,0.0705807656049728,0.25711926817894,1.11
site_id_96LETA,ID_N0qiLX,69.06632244794233,42.73209981020484,5.73,132,187,1305,90,159,0.538197815418243,39.5,12.3002634048462,26.4200000762939,6.42000007629395,0.0299999993294477,30.264949798584,12.7254552841187,785.999938964844,2701.0,382.999877929688,1118.99975585938,1820,45.2431564331055,288.810729980469,5.47499990463257,6.5903115272522,23.0,37.5,10.0731935501099,0.0212515369057655,0.242997735738754,1.09
site_id_0neb9a,ID_pSEAOt,69.05646136216947,42.74825181020484,5.41,139,193,1287,92,160,0.598847448825836,39.25,10.0555572509766,21.9300003051758,3.9300000667572,0.0299999993294477,31.2604522705078,13.7771186828613,850.999877929688,2618.00024414062,433.0,1195.0,1761,45.4653778076172,264.450592041016,5.59999990463257,3.72686910629272,22.0,26.5,9.63923454284668,0.0154229300096631,0.179206565022469,1.11
site_id_99LxHq,ID_x0Ebse,69.0176514241298,42.682342810204844,4.91,154,175,1903,98,158,0.373930543661118,36.75,14.2514944076538,26.8800010681152,4.88000011444092,0.200417518615723,30.3995723724365,10.7703161239624,904.000061035156,2767.9990234375,477.0,1510.99987792969,2091,44.2173919677734,287.041961669922,5.25,2.7654390335083,23.25,28.25,10.4628229141235,0.0158306136727333,0.181547611951828,1.04
site_id_96LETA,ID_nq4bIo,69.03546149238474,42.68012681020484,5.26,152,176,1859,99,158,0.590192914009094,38.0,15.3228311538696,28.3800010681152,5.38000011444092,1.04055154323578,30.0795593261719,10.4727821350098,936.999816894531,2667.0,470.999938964844,1447.99987792969,2063,43.5925941467285,284.239654541016,5.5,1.2320613861084,23.0,29.5,14.8290786743164,0.0154533637687564,0.189570114016533,1.04
site_id_96LETA,ID_dvd2qf,69.05503466510618,42.670794810204846,4.69,153,176,1811,101,158,0.668449699878693,39.0,17.3340644836426,28.9899997711182,4.98999977111816,0.0299999993294477,30.4751529693604,10.3753662109375,963.0,2666.99926757812,495.0,1485.0,2066,44.2254409790039,353.265502929688,5.57499980926514,1.66513788700104,21.5,24.5,10.5393619537354,0.0154695110395551,0.172128319740295,1.06
site_id_96LETA,ID_RUVPUR,69.04901713262231,42.65414381020484,5.1,141,175,1873,99,158,0.399173110723495,38.5,18.5749340057373,26.1300010681152,6.13000011444092,0.0299999993294477,29.9616184234619,10.4316492080688,923.99951171875,2589.00048828125,474.999938964844,1430.99963378906,2091,41.524959564209,258.784362792969,5.69999980926514,1.90873098373413,21.25,26.0,7.66317367553711,0.0159337390214205,0.234596237540245,1.04
site_id_96LETA,ID_2Z7BZs,69.03004344338788,42.65319281020484,5.08,149,176,1877,100,158,0.883498132228851,35.0,17.9225673675537,24.75,5.75,0.0299999993294477,29.3298892974854,11.4776849746704,907.999633789062,2846.99975585938,461.999816894531,1339.99938964844,2070,56.7793884277344,262.168548583984,5.5,3.2259795665741,22.5,31.75,8.19768333435059,0.0179836712777615,0.232323229312897,1.03
site_id_hnE3yR,ID_8bZnvJ,69.00462739020989,42.624032810204845,6.47,148,183,1823,101,158,0.652861177921295,45.25,20.3121910095215,36.2000007629395,10.1999998092651,0.0299999993294477,30.9065532684326,14.0933609008789,935.000122070312,2694.99951171875,488.000030517578,1337.00012207031,1989,40.6892127990723,199.131378173828,5.47499990463257,8.92748546600342,21.5,31.25,6.98605060577393,0.0220366902649403,0.281767934560776,1.05
site_id_hnE3yR,ID_2E4pRc,69.00512008728296,42.602784810204845,5.17,145,187,1731,100,158,0.631223380565643,42.5,22.8598880767822,32.7799987792969,5.78000020980835,0.0299999993294477,33.133602142334,13.9284830093384,894.999877929688,2601.99975585938,463.0,1363.0,1874,42.3816413879395,341.464202880859,5.375,3.57935786247253,17.75,27.75,8.38357257843018,0.0154653079807758,0.176327034831047,1.04
