Nutrient,Required,PID
B,0.08,ID_DQv8TV
N,100.0,ID_1Upz0f
P,40.0,ID_1Upz0f
K,52.0,ID_1Upz0f
Ca,12.0,ID_1Upz0f
Mg,8.0,ID_1Upz0f
S,12.0,ID_1Upz0f
Fe,0.8,ID_1Upz0f
Mn,0.4,ID_1Upz0f
Zn,0.4,ID_1Upz0f
Cu,0.2,ID_1Upz0f
B,0.08,ID_1Upz0f
N,100.0,ID_zrylE0
P,40.0,ID_zrylE0
K,52.0,ID_zrylE0
Ca,12.0,ID_zrylE0
Mg,8.0,ID_zrylE0
S,12.0,ID_zrylE0
Fe,0.8,ID_zrylE0
Mn,0.4,ID_zrylE0
Zn,0.4,ID_zrylE0
Cu,0.2,ID_zrylE0
B,0.08,ID_zrylE0
N,100.0,ID_YS1Waq
P,40.0,ID_YS1Waq
K,52.0,ID_YS1Waq
Ca,12.0,ID_YS1Waq
Mg,8.0,ID_YS1Waq
S,12.0,ID_YS1Waq
Fe,0.8,ID_YS1Waq
Mn,0.4,ID_YS1Waq
Zn,0.4,ID_YS1Waq
Cu,0.2,ID_YS1Waq
B,0.08,ID_YS1Waq
N,100.0,ID_ynB5vq
P,40.0,ID_ynB5vq
K,52.0,ID_ynB5vq
Ca,12.0,ID_ynB5vq
Mg,8.0,ID_ynB5vq
S,12.0,ID_ynB5vq
Fe,0.8,ID_ynB5vq
Mn,0.4,ID_ynB5vq
Zn,0.4,ID_ynB5vq
Cu,0.2,ID_ynB5vq
B,0.08,ID_ynB5vq
N,100.0,ID_KSQLTY
P,40.0,ID_KSQLTY
K,52.0,ID_KSQLTY
Ca,12.0,ID_KSQLTY
Mg,8.0,ID_KSQLTY
S,12.0,ID_KSQLTY
Fe,0.8,ID_KSQLTY
Mn,0.4,ID_KSQLTY
Zn,0.4,ID_KSQLTY
Cu,0.2,ID_KSQLTY
B,0.08,ID_KSQLTY
N,100.0,ID_4vFoTb
P,40.0,ID_4vFoTb
K,52.0,ID_4vFoTb
Ca,12.0,ID_4vFoTb
Mg,8.0,ID_4vFoTb
S,12.0,ID_4vFoTb
Fe,0.8,ID_4vFoTb
Mn,0.4,ID_4vFoTb
Zn,0.4,ID_4vFoTb
Cu,0.2,ID_4vFoTb
B,0.08,ID_4vFoTb
N,100.0,ID_B2UXQk
P,40.0,ID_B2UXQk
K,52.0,ID_B2UXQk
Ca,12.0,ID_B2UXQk
Mg,8.0,ID_B2UXQk
S,12.0,ID_B2UXQk
Fe,0.8,ID_B2UXQk
Mn,0.4,ID_B2UXQk
Zn,0.4,ID_B2UXQk
Cu,0.2,ID_B2UXQk
B,0.08,ID_B2UXQk
N,100.0,ID_kaFVpe
P,40.0,ID_kaFVpe
K,52.0,ID_kaFVpe
Ca,12.0,ID_kaFVpe
Mg,8.0,ID_kaFVpe
S,12.0,ID_kaFVpe
Fe,0.8,ID_kaFVpe
Mn,0.4,ID_kaFVpe
Zn,0.4,ID_kaFVpe
Cu,0.2,ID_kaFVpe
B,0.08,ID_kaFVpe
N,100.0,ID_JFx08I
P,40.0,ID_JFx08I
K,52.0,ID_JFx08I
Ca,12.0,ID_JFx08I
Mg,8.0,ID_JFx08I
S,12.0,ID_JFx08I
Fe,0.8,ID_JFx08I
Mn,0.4,ID_JFx08I
Zn,0.4,ID_JFx08I
Cu,0.2,ID_JFx08I
B,0.08,ID_JFx08I
N,100.0,ID_vGjm5C
P,40.0,ID_vGjm5C
K,52.0,ID_vGjm5C
Ca,12.0,ID_vGjm5C
Mg,8.0,ID_vGjm5C
S,12.0,ID_vGjm5C
Fe,0.8,ID_vGjm5C
Mn,0.4,ID_vGjm5C
Zn,0.4,ID_vGjm5C
Cu,0.2,ID_vGjm5C
B,0.08,ID_vGjm5C
N,100.0,ID_9H1Il3
P,40.0,ID_9H1Il3
K,52.0,ID_9H1Il3
Ca,12.0,ID_9H1Il3
Mg,8.0,ID_9H1Il3
S,12.0,ID_9H1Il3
Fe,0.8,ID_9H1Il3
Mn,0.4,ID_9H1Il3
Zn,0.4,ID_9H1Il3
Cu,0.2,ID_9H1Il3
B,0.08,ID_9H1Il3
N,100.0,ID_VwAP6V
P,40.0,ID_VwAP6V
K,52.0,ID_VwAP6V
Ca,12.0,ID_VwAP6V
Mg,8.0,ID_VwAP6V
S,12.0,ID_VwAP6V
Fe,0.8,ID_VwAP6V
Mn,0.4,ID_VwAP6V
Zn,0.4,ID_VwAP6V
Cu,0.2,ID_VwAP6V
B,0.08,ID_VwAP6V
N,100.0,ID_SZhuLm
P,40.0,ID_SZhuLm
K,52.0,ID_SZhuLm
Ca,12.0,ID_SZhuLm
Mg,8.0,ID_SZhuLm
S,12.0,ID_SZhuLm
Fe,0.8,ID_SZhuLm
Mn,0.4,ID_SZhuLm
Zn,0.4,ID_SZhuLm
Cu,0.2,ID_SZhuLm
B,0.08,ID_SZhuLm
N,100.0,ID_6l2ei0
P,40.0,ID_6l2ei0
K,52.0,ID_6l2ei0
Ca,12.0,ID_6l2ei0
Mg,8.0,ID_6l2ei0
S,12.0,ID_6l2ei0
Fe,0.8,ID_6l2ei0
Mn,0.4,ID_6l2ei0
Zn,0.4,ID_6l2ei0
Cu,0.2,ID_6l2ei0
B,0.08,ID_6l2ei0
N,100.0,ID_uFHZaX
P,40.0,ID_uFHZaX
K,52.0,ID_uFHZaX
Ca,12.0,ID_uFHZaX
Mg,8.0,ID_uFHZaX
S,12.0,ID_uFHZaX
Fe,0.8,ID_uFHZaX
Mn,0.4,ID_uFHZaX
Zn,0.4,ID_uFHZaX
Cu,0.2,ID_uFHZaX
B,0.08,ID_uFHZaX
N,100.0,ID_QbVJ5q
P,40.0,ID_QbVJ5q
K,52.0,ID_QbVJ5q
Ca,12.0,ID_QbVJ5q
Mg,8.0,ID_QbVJ5q
S,12.0,ID_QbVJ5q
Fe,0.8,ID_QbVJ5q
Mn,0.4,ID_QbVJ5q
Zn,0.4,ID_QbVJ5q
Cu,0.2,ID_QbVJ5q
B,0.08,ID_QbVJ5q
N,100.0,ID_qBVgsz
P,40.0,ID_qBVgsz
K,52.0,ID_qBVgsz
Ca,12.0,ID_qBVgsz
Mg,8.0,ID_qBVgsz
S,12.0,ID_qBVgsz
Fe,0.8,ID_qBVgsz
Mn,0.4,ID_qBVgsz
Zn,0.4,ID_qBVgsz
Cu,0.2,ID_qBVgsz
B,0.08,ID_qBVgsz
N,100.0,ID_Bhfxd5
P,40.0,ID_Bhfxd5
K,52.0,ID_Bhfxd5
Ca,12.0,ID_Bhfxd5
Mg,8.0,ID_Bhfxd5
S,12.0,ID_Bhfxd5
Fe,0.8,ID_Bhfxd5
Mn,0.4,ID_Bhfxd5
Zn,0.4,ID_Bhfxd5
Cu,0.2,ID_Bhfxd5
B,0.08,ID_Bhfxd5
N,100.0,ID_kuotDJ
P,40.0,ID_kuotDJ
K,52.0,ID_kuotDJ
Ca,12.0,ID_kuotDJ
Mg,8.0,ID_kuotDJ
S,12.0,ID_kuotDJ
Fe,0.8,ID_kuotDJ
Mn,0.4,ID_kuotDJ
Zn,0.4,ID_kuotDJ
Cu,0.2,ID_kuotDJ
B,0.08,ID_kuotDJ
N,100.0,ID_8qJ5BI
P,40.0,ID_8qJ5BI
K,52.0,ID_8qJ5BI
Ca,12.0,ID_8qJ5BI
Mg,8.0,ID_8qJ5BI
S,12.0,ID_8qJ5BI
Fe,0.8,ID_8qJ5BI
Mn,0.4,ID_8qJ5BI
Zn,0.4,ID_8qJ5BI
Cu,0.2,ID_8qJ5BI
B,0.08,ID_8qJ5BI
N,100.0,ID_HyB4uK
P,40.0,ID_HyB4uK
K,52.0,ID_HyB4uK
Ca,12.0,ID_HyB4uK
Mg,8.0,ID_HyB4uK
S,12.0,ID_HyB4uK
Fe,0.8,ID_HyB4uK
Mn,0.4,ID_HyB4uK
Zn,0.4,ID_HyB4uK
Cu,0.2,ID_HyB4uK
B,0.08,ID_HyB4uK
N,100.0,ID_knYuYM
P,40.0,ID_knYuYM
K,52.0,ID_knYuYM
Ca,12.0,ID_knYuYM
Mg,8.0,ID_knYuYM
S,12.0,ID_knYuYM
Fe,0.8,ID_knYuYM
Mn,0.4,ID_knYuYM
Zn,0.4,ID_knYuYM
Cu,0.2,ID_knYuYM
B,0.08,ID_knYuYM
N,100.0,ID_E914D4
P,40.0,ID_E914D4
K,52.0,ID_E914D4
Ca,12.0,ID_E914D4
Mg,8.0,ID_E914D4
S,12.0,ID_E914D4
Fe,0.8,ID_E914D4
Mn,0.4,ID_E914D4
Zn,0.4,ID_E914D4
Cu,0.2,ID_E914D4
B,0.08,ID_E914D4
N,100.0,ID_g340BC
P,40.0,ID_g340BC
K,52.0,ID_g340BC
Ca,12.0,ID_g340BC
Mg,8.0,ID_g340BC
S,12.0,ID_g340BC
Fe,0.8,ID_g340BC
Mn,0.4,ID_g340BC
Zn,0.4,ID_g340BC
Cu,0.2,ID_g340BC
B,0.08,ID_g340BC
N,100.0,ID_NqesQG
P,40.0,ID_NqesQG
K,52.0,ID_NqesQG
Ca,12.0,ID_NqesQG
Mg,8.0,ID_NqesQG
S,12.0,ID_NqesQG
Fe,0.8,ID_NqesQG
Mn,0.4,ID_NqesQG
Zn,0.4,ID_NqesQG
Cu,0.2,ID_NqesQG
B,0.08,ID_NqesQG
N,100.0,ID_h7TI65
P,40.0,ID_h7TI65
K,52.0,ID_h7TI65
Ca,12.0,ID_h7TI65
Mg,8.0,ID_h7TI65
S,12.0,ID_h7TI65
Fe,0.8,ID_h7TI65
Mn,0.4,ID_h7TI65
Zn,0.4,ID_h7TI65
Cu,0.2,ID_h7TI65
B,0.08,ID_h7TI65
N,100.0,ID_q40Bet
P,40.0,ID_q40Bet
K,52.0,ID_q40Bet
Ca,12.0,ID_q40Bet
Mg,8.0,ID_q40Bet
S,12.0,ID_q40Bet
Fe,0.8,ID_q40Bet
Mn,0.4,ID_q40Bet
Zn,0.4,ID_q40Bet
Cu,0.2,ID_q40Bet
B,0.08,ID_q40Bet
N,100.0,ID_cDX6yM
P,40.0,ID_cDX6yM
K,52.0,ID_cDX6yM
Ca,12.0,ID_cDX6yM
Mg,8.0,ID_cDX6yM
S,12.0,ID_cDX6yM
Fe,0.8,ID_cDX6yM
Mn,0.4,ID_cDX6yM
Zn,0.4,ID_cDX6yM
Cu,0.2,ID_cDX6yM
B,0.08,ID_cDX6yM
N,100.0,ID_q2VTU3
P,40.0,ID_q2VTU3
K,52.0,ID_q2VTU3
Ca,12.0,ID_q2VTU3
Mg,8.0,ID_q2VTU3
S,12.0,ID_q2VTU3
Fe,0.8,ID_q2VTU3
Mn,0.4,ID_q2VTU3
Zn,0.4,ID_q2VTU3
Cu,0.2,ID_q2VTU3
B,0.08,ID_q2VTU3
N,100.0,ID_dLK248
P,40.0,ID_dLK248
K,52.0,ID_dLK248
Ca,12.0,ID_dLK248
Mg,8.0,ID_dLK248
S,12.0,ID_dLK248
Fe,0.8,ID_dLK248
Mn,0.4,ID_dLK248
Zn,0.4,ID_dLK248
Cu,0.2,ID_dLK248
B,0.08,ID_dLK248
N,100.0,ID_mMQGwA
P,40.0,ID_mMQGwA
K,52.0,ID_mMQGwA
Ca,12.0,ID_mMQGwA
Mg,8.0,ID_mMQGwA
S,12.0,ID_mMQGwA
Fe,0.8,ID_mMQGwA
Mn,0.4,ID_mMQGwA
Zn,0.4,ID_mMQGwA
Cu,0.2,ID_mMQGwA
B,0.08,ID_mMQGwA
N,100.0,ID_BPVYnB
P,40.0,ID_BPVYnB
K,52.0,ID_BPVYnB
Ca,12.0,ID_BPVYnB
Mg,8.0,ID_BPVYnB
S,12.0,ID_BPVYnB
Fe,0.8,ID_BPVYnB
Mn,0.4,ID_BPVYnB
Zn,0.4,ID_BPVYnB
Cu,0.2,ID_BPVYnB
B,0.08,ID_BPVYnB
N,100.0,ID_XbhkyR
P,40.0,ID_XbhkyR
K,52.0,ID_XbhkyR
Ca,12.0,ID_XbhkyR
Mg,8.0,ID_XbhkyR
S,12.0,ID_XbhkyR
Fe,0.8,ID_XbhkyR
Mn,0.4,ID_XbhkyR
Zn,0.4,ID_XbhkyR
Cu,0.2,ID_XbhkyR
B,0.08,ID_XbhkyR
N,100.0,ID_qPaTIe
P,40.0,ID_qPaTIe
K,52.0,ID_qPaTIe
Ca,12.0,ID_qPaTIe
Mg,8.0,ID_qPaTIe
S,12.0,ID_qPaTIe
Fe,0.8,ID_qPaTIe
Mn,0.4,ID_qPaTIe
Zn,0.4,ID_qPaTIe
Cu,0.2,ID_qPaTIe
B,0.08,ID_qPaTIe
N,100.0,ID_dj301T
P,40.0,ID_dj301T
K,52.0,ID_dj301T
Ca,12.0,ID_dj301T
Mg,8.0,ID_dj301T
S,12.0,ID_dj301T
Fe,0.8,ID_dj301T
Mn,0.4,ID_dj301T
Zn,0.4,ID_dj301T
Cu,0.2,ID_dj301T
B,0.08,ID_dj301T
N,100.0,ID_UzcI1k
P,40.0,ID_UzcI1k
K,52.0,ID_UzcI1k
Ca,12.0,ID_UzcI1k
Mg,8.0,ID_UzcI1k
S,12.0,ID_UzcI1k
Fe,0.8,ID_UzcI1k
Mn,0.4,ID_UzcI1k
Zn,0.4,ID_UzcI1k
Cu,0.2,ID_UzcI1k
B,0.08,ID_UzcI1k
N,100.0,ID_BeKtFG
P,40.0,ID_BeKtFG
K,52.0,ID_BeKtFG
Ca,12.0,ID_BeKtFG
Mg,8.0,ID_BeKtFG
S,12.0,ID_BeKtFG
Fe,0.8,ID_BeKtFG
Mn,0.4,ID_BeKtFG
Zn,0.4,ID_BeKtFG
Cu,0.2,ID_BeKtFG
B,0.08,ID_BeKtFG
N,100.0,ID_qsqs0K
P,40.0,ID_qsqs0K
K,52.0,ID_qsqs0K
Ca,12.0,ID_qsqs0K
Mg,8.0,ID_qsqs0K
S,12.0,ID_qsqs0K
Fe,0.8,ID_qsqs0K
Mn,0.4,ID_qsqs0K
Zn,0.4,ID_qsqs0K
Cu,0.2,ID_qsqs0K
B,0.08,ID_qsqs0K
N,100.0,ID_5y3PUO
P,40.0,ID_5y3PUO
K,52.0,ID_5y3PUO
Ca,12.0,ID_5y3PUO
Mg,8.0,ID_5y3PUO
S,12.0,ID_5y3PUO
Fe,0.8,ID_5y3PUO
Mn,0.4,ID_5y3PUO
Zn,0.4,ID_5y3PUO
Cu,0.2,ID_5y3PUO
B,0.08,ID_5y3PUO
N,100.0,ID_ZQFZUF
P,40.0,ID_ZQFZUF
K,52.0,ID_ZQFZUF
Ca,12.0,ID_ZQFZUF
Mg,8.0,ID_ZQFZUF
S,12.0,ID_ZQFZUF
Fe,0.8,ID_ZQFZUF
Mn,0.4,ID_ZQFZUF
Zn,0.4,ID_ZQFZUF
Cu,0.2,ID_ZQFZUF
B,0.08,ID_ZQFZUF
N,100.0,ID_Gz9EfE
P,40.0,ID_Gz9EfE
K,52.0,ID_Gz9EfE
Ca,12.0,ID_Gz9EfE
Mg,8.0,ID_Gz9EfE
S,12.0,ID_Gz9EfE
Fe,0.8,ID_Gz9EfE
Mn,0.4,ID_Gz9EfE
Zn,0.4,ID_Gz9EfE
Cu,0.2,ID_Gz9EfE
B,0.08,ID_Gz9EfE
N,100.0,ID_MZ7YUK
P,40.0,ID_MZ7YUK
K,52.0,ID_MZ7YUK
Ca,12.0,ID_MZ7YUK
Mg,8.0,ID_MZ7YUK
S,12.0,ID_MZ7YUK
Fe,0.8,ID_MZ7YUK
Mn,0.4,ID_MZ7YUK
Zn,0.4,ID_MZ7YUK
Cu,0.2,ID_MZ7YUK
B,0.08,ID_MZ7YUK
N,100.0,ID_bkHbId
P,40.0,ID_bkHbId
K,52.0,ID_bkHbId
Ca,12.0,ID_bkHbId
Mg,8.0,ID_bkHbId
S,12.0,ID_bkHbId
Fe,0.8,ID_bkHbId
Mn,0.4,ID_bkHbId
Zn,0.4,ID_bkHbId
Cu,0.2,ID_bkHbId
B,0.08,ID_bkHbId
N,100.0,ID_PnrNaR
P,40.0,ID_PnrNaR
K,52.0,ID_PnrNaR
Ca,12.0,ID_PnrNaR
Mg,8.0,ID_PnrNaR
S,12.0,ID_PnrNaR
Fe,0.8,ID_PnrNaR
Mn,0.4,ID_PnrNaR
Zn,0.4,ID_PnrNaR
Cu,0.2,ID_PnrNaR
B,0.08,ID_PnrNaR
N,100.0,ID_EPMonj
P,40.0,ID_EPMonj
K,52.0,ID_EPMonj
Ca,12.0,ID_EPMonj
Mg,8.0,ID_EPMonj
S,12.0,ID_EPMonj
Fe,0.8,ID_EPMonj
Mn,0.4,ID_EPMonj
Zn,0.4,ID_EPMonj
Cu,0.2,ID_EPMonj
B,0.08,ID_EPMonj
N,100.0,ID_5QxcsK
P,40.0,ID_5QxcsK
K,52.0,ID_5QxcsK
Ca,12.0,ID_5QxcsK
Mg,8.0,ID_5QxcsK
S,12.0,ID_5QxcsK
Fe,0.8,ID_5QxcsK
Mn,0.4,ID_5QxcsK
Zn,0.4,ID_5QxcsK
Cu,0.2,ID_5QxcsK
B,0.08,ID_5QxcsK
N,100.0,ID_kHiCfG
P,40.0,ID_kHiCfG
K,52.0,ID_kHiCfG
Ca,12.0,ID_kHiCfG
Mg,8.0,ID_kHiCfG
S,12.0,ID_kHiCfG
Fe,0.8,ID_kHiCfG
Mn,0.4,ID_kHiCfG
Zn,0.4,ID_kHiCfG
Cu,0.2,ID_kHiCfG
B,0.08,ID_kHiCfG
N,100.0,ID_pQso1H
P,40.0,ID_pQso1H
K,52.0,ID_pQso1H
Ca,12.0,ID_pQso1H
Mg,8.0,ID_pQso1H
S,12.0,ID_pQso1H
Fe,0.8,ID_pQso1H
Mn,0.4,ID_pQso1H
Zn,0.4,ID_pQso1H
Cu,0.2,ID_pQso1H
B,0.08,ID_pQso1H
N,100.0,ID_7lhl9I
P,40.0,ID_7lhl9I
K,52.0,ID_7lhl9I
Ca,12.0,ID_7lhl9I
Mg,8.0,ID_7lhl9I
S,12.0,ID_7lhl9I
Fe,0.8,ID_7lhl9I
Mn,0.4,ID_7lhl9I
Zn,0.4,ID_7lhl9I
Cu,0.2,ID_7lhl9I
B,0.08,ID_7lhl9I
N,100.0,ID_4szKjl
P,40.0,ID_4szKjl
K,52.0,ID_4szKjl
Ca,12.0,ID_4szKjl
Mg,8.0,ID_4szKjl
S,12.0,ID_4szKjl
Fe,0.8,ID_4szKjl
Mn,0.4,ID_4szKjl
Zn,0.4,ID_4szKjl
Cu,0.2,ID_4szKjl
B,0.08,ID_4szKjl
N,100.0,ID_XNjo1v
P,40.0,ID_XNjo1v
K,52.0,ID_XNjo1v
Ca,12.0,ID_XNjo1v
Mg,8.0,ID_XNjo1v
S,12.0,ID_XNjo1v
Fe,0.8,ID_XNjo1v
Mn,0.4,ID_XNjo1v
Zn,0.4,ID_XNjo1v
Cu,0.2,ID_XNjo1v
B,0.08,ID_XNjo1v
N,100.0,ID_3v4HSx
P,40.0,ID_3v4HSx
K,52.0,ID_3v4HSx
Ca,12.0,ID_3v4HSx
Mg,8.0,ID_3v4HSx
S,12.0,ID_3v4HSx
Fe,0.8,ID_3v4HSx
Mn,0.4,ID_3v4HSx
Zn,0.4,ID_3v4HSx
Cu,0.2,ID_3v4HSx
B,0.08,ID_3v4HSx
N,100.0,ID_bcztKZ
P,40.0,ID_bcztKZ
K,52.0,ID_bcztKZ
Ca,12.0,ID_bcztKZ
Mg,8.0,ID_bcztKZ
S,12.0,ID_bcztKZ
Fe,0.8,ID_bcztKZ
Mn,0.4,ID_bcztKZ
Zn,0.4,ID_bcztKZ
Cu,0.2,ID_bcztKZ
B,0.08,ID_bcztKZ
N,100.0,ID_jXUC6V
P,40.0,ID_jXUC6V
K,52.0,ID_jXUC6V
Ca,12.0,ID_jXUC6V
Mg,8.0,ID_jXUC6V
S,12.0,ID_jXUC6V
Fe,0.8,ID_jXUC6V
Mn,0.4,ID_jXUC6V
Zn,0.4,ID_jXUC6V
Cu,0.2,ID_jXUC6V
B,0.08,ID_jXUC6V
N,100.0,ID_UJ13Uf
P,40.0,ID_UJ13Uf
K,52.0,ID_UJ13Uf
Ca,12.0,ID_UJ13Uf
Mg,8.0,ID_UJ13Uf
S,12.0,ID_UJ13Uf
Fe,0.8,ID_UJ13Uf
Mn,0.4,ID_UJ13Uf
Zn,0.4,ID_UJ13Uf
Cu,0.2,ID_UJ13Uf
B,0.08,ID_UJ13Uf
N,100.0,ID_hvIyeA
P,40.0,ID_hvIyeA
K,52.0,ID_hvIyeA
Ca,12.0,ID_hvIyeA
Mg,8.0,ID_hvIyeA
S,12.0,ID_hvIyeA
Fe,0.8,ID_hvIyeA
Mn,0.4,ID_hvIyeA
Zn,0.4,ID_hvIyeA
Cu,0.2,ID_hvIyeA
B,0.08,ID_hvIyeA
N,100.0,ID_N9XlER
P,40.0,ID_N9XlER
K,52.0,ID_N9XlER
Ca,12.0,ID_N9XlER
Mg,8.0,ID_N9XlER
S,12.0,ID_N9XlER
Fe,0.8,ID_N9XlER
Mn,0.4,ID_N9XlER
Zn,0.4,ID_N9XlER
Cu,0.2,ID_N9XlER
B,0.08,ID_N9XlER
N,100.0,ID_5nSpC6
P,40.0,ID_5nSpC6
K,52.0,ID_5nSpC6
Ca,12.0,ID_5nSpC6
Mg,8.0,ID_5nSpC6
S,12.0,ID_5nSpC6
Fe,0.8,ID_5nSpC6
Mn,0.4,ID_5nSpC6
Zn,0.4,ID_5nSpC6
Cu,0.2,ID_5nSpC6
B,0.08,ID_5nSpC6
N,100.0,ID_iye4lk
P,40.0,ID_iye4lk
K,52.0,ID_iye4lk
Ca,12.0,ID_iye4lk
Mg,8.0,ID_iye4lk
S,12.0,ID_iye4lk
Fe,0.8,ID_iye4lk
Mn,0.4,ID_iye4lk
Zn,0.4,ID_iye4lk
Cu,0.2,ID_iye4lk
B,0.08,ID_iye4lk
N,100.0,ID_gQPu5k
P,40.0,ID_gQPu5k
K,52.0,ID_gQPu5k
Ca,12.0,ID_gQPu5k
Mg,8.0,ID_gQPu5k
S,12.0,ID_gQPu5k
Fe,0.8,ID_gQPu5k
Mn,0.4,ID_gQPu5k
Zn,0.4,ID_gQPu5k
Cu,0.2,ID_gQPu5k
B,0.08,ID_gQPu5k
N,100.0,ID_M0kYQu
P,40.0,ID_M0kYQu
K,52.0,ID_M0kYQu
Ca,12.0,ID_M0kYQu
Mg,8.0,ID_M0kYQu
S,12.0,ID_M0kYQu
Fe,0.8,ID_M0kYQu
Mn,0.4,ID_M0kYQu
Zn,0.4,ID_M0kYQu
Cu,0.2,ID_M0kYQu
B,0.08,ID_M0kYQu
N,100.0,ID_BHZwPt
P,40.0,ID_BHZwPt
K,52.0,ID_BHZwPt
Ca,12.0,ID_BHZwPt
Mg,8.0,ID_BHZwPt
S,12.0,ID_BHZwPt
Fe,0.8,ID_BHZwPt
Mn,0.4,ID_BHZwPt
Zn,0.4,ID_BHZwPt
Cu,0.2,ID_BHZwPt
B,0.08,ID_BHZwPt
N,100.0,ID_sg7fyB
P,40.0,ID_sg7fyB
K,52.0,ID_sg7fyB
Ca,12.0,ID_sg7fyB
Mg,8.0,ID_sg7fyB
S,12.0,ID_sg7fyB
Fe,0.8,ID_sg7fyB
Mn,0.4,ID_sg7fyB
Zn,0.4,ID_sg7fyB
Cu,0.2,ID_sg7fyB
B,0.08,ID_sg7fyB
N,100.0,ID_pTTCWj
P,40.0,ID_pTTCWj
K,52.0,ID_pTTCWj
Ca,12.0,ID_pTTCWj
Mg,8.0,ID_pTTCWj
S,12.0,ID_pTTCWj
Fe,0.8,ID_pTTCWj
Mn,0.4,ID_pTTCWj
Zn,0.4,ID_pTTCWj
Cu,0.2,ID_pTTCWj
B,0.08,ID_pTTCWj
N,100.0,ID_M2aAk6
P,40.0,ID_M2aAk6
K,52.0,ID_M2aAk6
Ca,12.0,ID_M2aAk6
Mg,8.0,ID_M2aAk6
S,12.0,ID_M2aAk6
Fe,0.8,ID_M2aAk6
Mn,0.4,ID_M2aAk6
Zn,0.4,ID_M2aAk6
Cu,0.2,ID_M2aAk6
B,0.08,ID_M2aAk6
N,100.0,ID_37oeKN
P,40.0,ID_37oeKN
K,52.0,ID_37oeKN
Ca,12.0,ID_37oeKN
Mg,8.0,ID_37oeKN
S,12.0,ID_37oeKN
Fe,0.8,ID_37oeKN
Mn,0.4,ID_37oeKN
Zn,0.4,ID_37oeKN
Cu,0.2,ID_37oeKN
B,0.08,ID_37oeKN
N,100.0,ID_12CCPf
P,40.0,ID_12CCPf
K,52.0,ID_12CCPf
Ca,12.0,ID_12CCPf
Mg,8.0,ID_12CCPf
S,12.0,ID_12CCPf
Fe,0.8,ID_12CCPf
Mn,0.4,ID_12CCPf
Zn,0.4,ID_12CCPf
Cu,0.2,ID_12CCPf
B,0.08,ID_12CCPf
N,100.0,ID_huqKoS
P,40.0,ID_huqKoS
K,52.0,ID_huqKoS
Ca,12.0,ID_huqKoS
Mg,8.0,ID_huqKoS
S,12.0,ID_huqKoS
Fe,0.8,ID_huqKoS
Mn,0.4,ID_huqKoS
Zn,0.4,ID_huqKoS
Cu,0.2,ID_huqKoS
B,0.08,ID_huqKoS
N,100.0,ID_IKYMk7
P,40.0,ID_IKYMk7
K,52.0,ID_IKYMk7
Ca,12.0,ID_IKYMk7
Mg,8.0,ID_IKYMk7
S,12.0,ID_IKYMk7
Fe,0.8,ID_IKYMk7
Mn,0.4,ID_IKYMk7
Zn,0.4,ID_IKYMk7
Cu,0.2,ID_IKYMk7
B,0.08,ID_IKYMk7
N,100.0,ID_zLl1KK
P,40.0,ID_zLl1KK
K,52.0,ID_zLl1KK
Ca,12.0,ID_zLl1KK
Mg,8.0,ID_zLl1KK
S,12.0,ID_zLl1KK
Fe,0.8,ID_zLl1KK
Mn,0.4,ID_zLl1KK
Zn,0.4,ID_zLl1KK
Cu,0.2,ID_zLl1KK
B,0.08,ID_zLl1KK
N,100.0,ID_wOtSDa
P,40.0,ID_wOtSDa
K,52.0,ID_wOtSDa
Ca,12.0,ID_wOtSDa
Mg,8.0,ID_wOtSDa
S,12.0,ID_wOtSDa
Fe,0.8,ID_wOtSDa
Mn,0.4,ID_wOtSDa
Zn,0.4,ID_wOtSDa
Cu,0.2,ID_wOtSDa
B,0.08,ID_wOtSDa
N,100.0,ID_PkvadN
P,40.0,ID_PkvadN
K,52.0,ID_PkvadN
Ca,12.0,ID_PkvadN
Mg,8.0,ID_PkvadN
S,12.0,ID_PkvadN
Fe,0.8,ID_PkvadN
Mn,0.4,ID_PkvadN
Zn,0.4,ID_PkvadN
Cu,0.2,ID_PkvadN
B,0.08,ID_PkvadN
N,100.0,ID_7JURXU
P,40.0,ID_7JURXU
K,52.0,ID_7JURXU
Ca,12.0,ID_7JURXU
Mg,8.0,ID_7JURXU
S,12.0,ID_7JURXU
Fe,0.8,ID_7JURXU
Mn,0.4,ID_7JURXU
Zn,0.4,ID_7JURXU
Cu,0.2,ID_7JURXU
B,0.08,ID_7JURXU
N,100.0,ID_SZp2SY
P,40.0,ID_SZp2SY
K,52.0,ID_SZp2SY
Ca,12.0,ID_SZp2SY
Mg,8.0,ID_SZp2SY
S,12.0,ID_SZp2SY
Fe,0.8,ID_SZp2SY
Mn,0.4,ID_SZp2SY
Zn,0.4,ID_SZp2SY
Cu,0.2,ID_SZp2SY
B,0.08,ID_SZp2SY
N,100.0,ID_2pfyep
P,40.0,ID_2pfyep
K,52.0,ID_2pfyep
Ca,12.0,ID_2pfyep
Mg,8.0,ID_2pfyep
S,12.0,ID_2pfyep
Fe,0.8,ID_2pfyep
Mn,0.4,ID_2pfyep
Zn,0.4,ID_2pfyep
Cu,0.2,ID_2pfyep
B,0.08,ID_2pfyep
N,100.0,ID_juYFYi
P,40.0,ID_juYFYi
K,52.0,ID_juYFYi
Ca,12.0,ID_juYFYi
Mg,8.0,ID_juYFYi
