ID,Gap
ID_TMmeFq_B,-0.6057740000000004
ID_HtIqZZ_N,-5306.182000000001
ID_HtIqZZ_P,2.0076139999999967
ID_HtIqZZ_K,-760.922
ID_HtIqZZ_Ca,-3639.8488000000007
ID_HtIqZZ_Mg,-592.5464000000001
ID_HtIqZZ_S,-11.916780000000006
ID_HtIqZZ_Fe,-442.0452
ID_HtIqZZ_Mn,-392.85456000000016
ID_HtIqZZ_Zn,-14.215155999999999
ID_HtIqZZ_Cu,-3.3093639999999978
ID_HtIqZZ_B,-0.8292780000000004
ID_M19KOh_N,-5877.976000000001
ID_M19KOh_P,12.993956000000008
ID_M19KOh_K,-617.7716
ID_M19KOh_Ca,-3061.4276000000004
ID_M19KOh_Mg,-537.3700000000001
ID_M19KOh_S,-18.707775999999996
ID_M19KOh_Fe,-490.7177600000001
ID_M19KOh_Mn,-409.76700000000005
ID_M19KOh_Zn,-13.216548000000003
ID_M19KOh_Cu,-3.5752960000000003
ID_M19KOh_B,-0.7105480000000003
ID_L4FLIM_N,-5538.896000000001
ID_L4FLIM_P,20.262135999999998
ID_L4FLIM_K,-578.0720000000001
ID_L4FLIM_Ca,-3445.8576000000003
ID_L4FLIM_Mg,-627.4936000000001
ID_L4FLIM_S,-12.812568000000013
ID_L4FLIM_Fe,-578.7582400000002
ID_L4FLIM_Mn,-439.43216000000007
ID_L4FLIM_Zn,-14.091223999999995
ID_L4FLIM_Cu,-3.7253679999999996
ID_L4FLIM_B,-0.6485680000000004
ID_1qOx5X_N,-4857.404
ID_1qOx5X_P,4.142919999999997
ID_1qOx5X_K,-792.6212
ID_1qOx5X_Ca,-4053.5568000000003
ID_1qOx5X_Mg,-883.7656
ID_1qOx5X_S,-7.9252920000000096
ID_1qOx5X_Fe,-363.74188
ID_1qOx5X_Mn,-378.78908
ID_1qOx5X_Zn,-12.833072
ID_1qOx5X_Cu,-2.867343999999999
ID_1qOx5X_B,-1.0519959999999995
ID_Ikq6yc_N,-5977.372
ID_Ikq6yc_P,4.097732000000008
ID_Ikq6yc_K,-581.3306
ID_Ikq6yc_Ca,-3106.1528000000003
ID_Ikq6yc_Mg,-497.0808
ID_Ikq6yc_S,-11.405740000000009
ID_Ikq6yc_Fe,-496.63712000000004
ID_Ikq6yc_Mn,-379.70744
ID_Ikq6yc_Zn,-13.926849999999996
ID_Ikq6yc_Cu,-3.611942
ID_Ikq6yc_B,-0.74416
ID_U2fB14_N,-5115.836
ID_U2fB14_P,5.094200000000001
ID_U2fB14_K,-708.868
ID_U2fB14_Ca,-4020.0280000000002
ID_U2fB14_Mg,-666.8596
ID_U2fB14_S,-10.19131200000001
ID_U2fB14_Fe,-429.72960000000006
ID_U2fB14_Mn,-383.2055200000001
ID_U2fB14_Zn,-12.031044000000001
ID_U2fB14_Cu,-2.9952640000000006
ID_U2fB14_B,-0.7306880000000001
ID_tN6nIh_N,-6362.330000000001
ID_tN6nIh_P,2.437720000000006
ID_tN6nIh_K,-596.627
ID_tN6nIh_Ca,-3046.3350000000005
ID_tN6nIh_Mg,-486.19300000000004
ID_tN6nIh_S,-11.992290000000008
ID_tN6nIh_Fe,-519.5863
ID_tN6nIh_Mn,-371.75989999999996
ID_tN6nIh_Zn,-12.505130000000007
ID_tN6nIh_Cu,-2.64676
ID_tN6nIh_B,-0.81502
ID_f1XcqE_N,-6693.752
ID_f1XcqE_P,22.927983999999988
ID_f1XcqE_K,-530.4524000000001
ID_f1XcqE_Ca,-3451.9982000000005
ID_f1XcqE_Mg,-574.6486
ID_f1XcqE_S,-13.563770000000005
ID_f1XcqE_Fe,-583.5250200000002
ID_f1XcqE_Mn,-420.4032200000001
ID_f1XcqE_Zn,-13.948323999999998
ID_f1XcqE_Cu,-3.7015460000000013
ID_f1XcqE_B,-0.6808200000000005
ID_NUmehM_N,-6732.494000000001
ID_NUmehM_P,17.445021999999987
ID_NUmehM_K,-554.4818000000001
ID_NUmehM_Ca,-3331.9416000000006
ID_NUmehM_Mg,-470.2102
ID_NUmehM_S,-17.601702000000007
ID_NUmehM_Fe,-542.3274400000001
ID_NUmehM_Mn,-434.2094000000001
ID_NUmehM_Zn,-14.009798000000002
ID_NUmehM_Cu,-2.8576059999999996
ID_NUmehM_B,-0.6073120000000002
ID_Q6IKYB_N,-4954.040000000001
ID_Q6IKYB_P,4.361139999999999
ID_Q6IKYB_K,-846.5566000000001
ID_Q6IKYB_Ca,-5822.305400000001
ID_Q6IKYB_Mg,-964.1452000000002
ID_Q6IKYB_S,-9.518252
ID_Q6IKYB_Fe,-395.24322000000006
ID_Q6IKYB_Mn,-402.88088000000005
ID_Q6IKYB_Zn,-14.564564000000003
ID_Q6IKYB_Cu,-3.2410699999999983
ID_Q6IKYB_B,-0.9978719999999998
ID_q4qsI4_N,-5421.830000000001
ID_q4qsI4_P,0.5959080000000085
ID_q4qsI4_K,-923.9456
ID_q4qsI4_Ca,-5935.3024000000005
ID_q4qsI4_Mg,-999.134
ID_q4qsI4_S,-8.413981999999997
ID_q4qsI4_Fe,-388.69862000000006
ID_q4qsI4_Mn,-373.4179000000001
ID_q4qsI4_Zn,-13.997958000000006
ID_q4qsI4_Cu,-3.435487999999998
ID_q4qsI4_B,-0.987286
ID_NxPvbO_N,-5348.6
ID_NxPvbO_P,3.9797999999999973
ID_NxPvbO_K,-793.84
ID_NxPvbO_Ca,-5506.080000000001
ID_NxPvbO_Mg,-924.14
ID_NxPvbO_S,-8.333200000000001
ID_NxPvbO_Fe,-383.47999999999996
ID_NxPvbO_Mn,-388.04400000000004
ID_NxPvbO_Zn,-13.551199999999998
ID_NxPvbO_Cu,-2.854400000000001
ID_NxPvbO_B,-0.8540000000000001
ID_JNtGMy_N,-4920.236000000001
ID_JNtGMy_P,11.183572000000012
ID_JNtGMy_K,-709.328
ID_JNtGMy_Ca,-2856.2604000000006
ID_JNtGMy_Mg,-540.1684
ID_JNtGMy_S,-17.882531999999998
ID_JNtGMy_Fe,-412.00012
ID_JNtGMy_Mn,-387.84668000000005
ID_JNtGMy_Zn,-12.335312000000004
ID_JNtGMy_Cu,-2.6900679999999997
ID_JNtGMy_B,-0.7237600000000002
ID_y4RbPS_N,-5235.234
ID_y4RbPS_P,1.9822579999999945
ID_y4RbPS_K,-646.7528000000001
ID_y4RbPS_Ca,-3169.388200000001
ID_y4RbPS_Mg,-567.1036000000001
ID_y4RbPS_S,-19.847479999999997
ID_y4RbPS_Fe,-510.93606
ID_y4RbPS_Mn,-424.3365000000001
ID_y4RbPS_Zn,-14.245090000000003
ID_y4RbPS_Cu,-2.5650939999999993
ID_y4RbPS_B,-0.8842840000000006
ID_SYi9TX_N,-6073.024000000001
ID_SYi9TX_P,6.357040000000005
ID_SYi9TX_K,-942.4272
ID_SYi9TX_Ca,-5687.5744
ID_SYi9TX_Mg,-973.0528
ID_SYi9TX_S,-9.768864000000008
ID_SYi9TX_Fe,-437.79712
ID_SYi9TX_Mn,-412.23872000000006
ID_SYi9TX_Zn,-15.249087999999992
ID_SYi9TX_Cu,-2.763376
ID_SYi9TX_B,-1.289263999999999
ID_pYPXBa_N,-5223.658
ID_pYPXBa_P,4.277334000000003
ID_pYPXBa_K,-599.2278000000001
ID_pYPXBa_Ca,-2952.3812000000003
ID_pYPXBa_Mg,-527.3528
ID_pYPXBa_S,-17.63021599999999
ID_pYPXBa_Fe,-467.8829600000001
ID_pYPXBa_Mn,-378.84806000000003
ID_pYPXBa_Zn,-12.340482000000002
ID_pYPXBa_Cu,-3.7758000000000003
ID_pYPXBa_B,-0.94382
ID_g884vu_N,-4972.48
ID_g884vu_P,5.375031999999997
ID_g884vu_K,-611.9892
ID_g884vu_Ca,-3887.0867999999996
ID_g884vu_Mg,-652.0888
ID_g884vu_S,-8.984348000000011
ID_g884vu_Fe,-430.40783999999996
ID_g884vu_Mn,-372.1646400000001
ID_g884vu_Zn,-13.656531999999997
ID_g884vu_Cu,-2.599272
ID_g884vu_B,-0.788672
ID_3sEZHD_N,-5032.490000000001
ID_3sEZHD_P,-81.09874799999999
ID_3sEZHD_K,-1217.7016000000003
ID_3sEZHD_Ca,-6064.1348
ID_3sEZHD_Mg,-928.682
ID_3sEZHD_S,-8.289146000000002
ID_3sEZHD_Fe,-470.8967400000001
ID_3sEZHD_Mn,-428.49612
ID_3sEZHD_Zn,-17.06653400000002
ID_3sEZHD_Cu,-2.838912
ID_3sEZHD_B,-1.258793999999999
ID_wzHaAQ_N,-5441.912
ID_wzHaAQ_P,-61.18044800000001
ID_wzHaAQ_K,-1177.1912000000002
ID_wzHaAQ_Ca,-6222.624000000001
ID_wzHaAQ_Mg,-1031.0464000000002
ID_wzHaAQ_S,-21.101999999999997
ID_wzHaAQ_Fe,-520.3367200000001
ID_wzHaAQ_Mn,-469.12352000000016
ID_wzHaAQ_Zn,-15.646208000000003
ID_wzHaAQ_Cu,-2.7715120000000004
ID_wzHaAQ_B,-1.192455999999999
ID_dmDvRY_N,-5784.696000000001
ID_dmDvRY_P,-35.98610000000001
ID_dmDvRY_K,-592.1408
ID_dmDvRY_Ca,-2924.7724000000003
ID_dmDvRY_Mg,-536.7764000000001
ID_dmDvRY_S,-17.387228000000007
ID_dmDvRY_Fe,-585.9608800000001
ID_dmDvRY_Mn,-416.01040000000006
ID_dmDvRY_Zn,-13.579279999999997
ID_dmDvRY_Cu,-3.8687039999999993
ID_dmDvRY_B,-0.7137280000000004
ID_pnJGjj_N,-5202.756000000001
ID_pnJGjj_P,-22.431667999999995
ID_pnJGjj_K,-591.5684000000001
ID_pnJGjj_Ca,-3236.1156000000005
ID_pnJGjj_Mg,-559.206
ID_pnJGjj_S,-12.83028800000001
ID_pnJGjj_Fe,-553.6224000000001
ID_pnJGjj_Mn,-447.35036000000014
ID_pnJGjj_Zn,-9.190668000000002
ID_pnJGjj_Cu,-2.803615999999999
ID_pnJGjj_B,-0.5186880000000003
ID_g6XlU8_N,-4708.872
ID_g6XlU8_P,3.8719620000000177
ID_g6XlU8_K,-675.2284000000001
ID_g6XlU8_Ca,-2676.646
ID_g6XlU8_Mg,-500.571
ID_g6XlU8_S,-15.129154000000014
ID_g6XlU8_Fe,-438.20648
ID_g6XlU8_Mn,-394.76248000000004
ID_g6XlU8_Zn,-13.168359999999998
ID_g6XlU8_Cu,-2.690987999999999
ID_g6XlU8_B,-0.6378000000000004
ID_7aQoV8_N,-5914.838000000001
ID_7aQoV8_P,-5.220829999999999
ID_7aQoV8_K,-895.8640000000001
ID_7aQoV8_Ca,-6241.1774000000005
ID_7aQoV8_Mg,-1038.1602
ID_7aQoV8_S,-8.944350000000007
ID_7aQoV8_Fe,-487.08617999999996
ID_7aQoV8_Mn,-402.9152600000001
ID_7aQoV8_Zn,-11.717966000000002
ID_7aQoV8_Cu,-4.676005999999998
ID_7aQoV8_B,-0.9180039999999995
ID_Srp4S5_N,-5406.700000000001
ID_Srp4S5_P,-54.337244
ID_Srp4S5_K,-1096.7856000000002
ID_Srp4S5_Ca,-7355.466400000001
ID_Srp4S5_Mg,-1064.3596000000002
ID_Srp4S5_S,-8.601948000000007
ID_Srp4S5_Fe,-477.36812000000003
ID_Srp4S5_Mn,-427.4711200000001
ID_Srp4S5_Zn,-13.784495999999999
ID_Srp4S5_Cu,-4.4989799999999995
ID_Srp4S5_B,-1.6350800000000003
ID_w6wuPc_N,-5924.4800000000005
ID_w6wuPc_P,-4.050159999999998
ID_w6wuPc_K,-883.2640000000001
ID_w6wuPc_Ca,-6523.9580000000005
ID_w6wuPc_Mg,-1218.082
ID_w6wuPc_S,-10.324060000000003
ID_w6wuPc_Fe,-503.07919999999996
ID_w6wuPc_Mn,-420.3742000000001
ID_w6wuPc_Zn,-12.376719999999995
ID_w6wuPc_Cu,-4.881779999999998
ID_w6wuPc_B,-1.0177999999999996
ID_RP5154_N,-5914.684000000001
ID_RP5154_P,-19.644582000000007
ID_RP5154_K,-888.7012000000001
ID_RP5154_Ca,-6138.638200000001
ID_RP5154_Mg,-1100.6912
ID_RP5154_S,-10.432978000000002
ID_RP5154_Fe,-490.19518
ID_RP5154_Mn,-399.88700000000006
ID_RP5154_Zn,-12.932199999999998
ID_RP5154_Cu,-4.390085999999999
ID_RP5154_B,-1.4331939999999996
ID_dgsjyI_N,-5832.872
ID_dgsjyI_P,19.85584
ID_dgsjyI_K,-817.616
ID_dgsjyI_Ca,-6006.192000000001
ID_dgsjyI_Mg,-1199.8504000000003
ID_dgsjyI_S,-10.243680000000005
ID_dgsjyI_Fe,-515.1052000000001
ID_dgsjyI_Mn,-409.82720000000006
ID_dgsjyI_Zn,-13.336735999999997
ID_dgsjyI_Cu,-5.103231999999997
ID_dgsjyI_B,-0.6684400000000001
ID_CJldbQ_N,-5578.624
ID_CJldbQ_P,-2.0099400000000003
ID_CJldbQ_K,-839.8704
ID_CJldbQ_Ca,-6178.1688
ID_CJldbQ_Mg,-1059.1458
ID_CJldbQ_S,-10.202829999999999
ID_CJldbQ_Fe,-503.71924
ID_CJldbQ_Mn,-358.40452
ID_CJldbQ_Zn,-13.130161999999999
ID_CJldbQ_Cu,-2.726171999999998
ID_CJldbQ_B,-0.9378779999999994
ID_KD9f6M_N,-5716.232000000001
ID_KD9f6M_P,-35.79267200000001
ID_KD9f6M_K,-861.8312000000001
ID_KD9f6M_Ca,-4305.5376
ID_KD9f6M_Mg,-847.5976
ID_KD9f6M_S,-9.472128000000009
ID_KD9f6M_Fe,-507.0484000000001
ID_KD9f6M_Mn,-456.13760000000013
ID_KD9f6M_Zn,-11.446735999999994
ID_KD9f6M_Cu,-3.1994079999999996
ID_KD9f6M_B,-0.560224
ID_k5OSEX_N,-5782.3640000000005
ID_k5OSEX_P,13.869516000000004
ID_k5OSEX_K,-892.6296000000001
ID_k5OSEX_Ca,-5922.240400000001
ID_k5OSEX_Mg,-1071.2284
ID_k5OSEX_S,-8.921008000000004
ID_k5OSEX_Fe,-392.83311999999995
ID_k5OSEX_Mn,-432.1754
ID_k5OSEX_Zn,-13.982080000000002
ID_k5OSEX_Cu,-2.643980000000001
ID_k5OSEX_B,-0.8865079999999995
ID_AwbsJc_N,-6142.4000000000015
ID_AwbsJc_P,19.154055999999997
ID_AwbsJc_K,-822.6488000000002
ID_AwbsJc_Ca,-5718.2856
ID_AwbsJc_Mg,-1060.9408
ID_AwbsJc_S,-10.092912000000002
ID_AwbsJc_Fe,-411.6304
ID_AwbsJc_Mn,-432.0255200000001
ID_AwbsJc_Zn,-18.743216000000004
ID_AwbsJc_Cu,-2.9862159999999993
ID_AwbsJc_B,-0.8120799999999999
ID_2N9F5H_N,-5460.970000000001
ID_2N9F5H_P,8.201427999999996
ID_2N9F5H_K,-746.662
ID_2N9F5H_Ca,-4079.5102
ID_2N9F5H_Mg,-946.8306000000001
ID_2N9F5H_S,-9.012617999999996
ID_2N9F5H_Fe,-521.8941000000001
ID_2N9F5H_Mn,-373.8917
ID_2N9F5H_Zn,-11.466218000000001
ID_2N9F5H_Cu,-3.806905999999999
ID_2N9F5H_B,-0.7411159999999997
ID_VPqPrp_N,-5823.368
ID_VPqPrp_P,-10.095799999999997
ID_VPqPrp_K,-914.5784
ID_VPqPrp_Ca,-6358.833600000001
ID_VPqPrp_Mg,-1177.9048
ID_VPqPrp_S,-12.445584
ID_VPqPrp_Fe,-366.37624
ID_VPqPrp_Mn,-403.1636000000001
ID_VPqPrp_Zn,-16.662272000000012
ID_VPqPrp_Cu,-4.140735999999999
ID_VPqPrp_B,-1.8348399999999996
ID_IJE19b_N,-5706.034000000001
ID_IJE19b_P,5.428085999999993
ID_IJE19b_K,-791.3312000000001
ID_IJE19b_Ca,-6022.714400000001
ID_IJE19b_Mg,-1146.1448000000003
ID_IJE19b_S,-9.226446
ID_IJE19b_Fe,-488.87052000000006
ID_IJE19b_Mn,-388.79966000000013
ID_IJE19b_Zn,-14.377770000000002
ID_IJE19b_Cu,-3.9355499999999974
ID_IJE19b_B,-0.9026879999999995
ID_A3w8B1_N,-5522.032
ID_A3w8B1_P,1.2570880000000102
ID_A3w8B1_K,-729.3520000000001
ID_A3w8B1_Ca,-4244.5744
ID_A3w8B1_Mg,-894.9904000000001
ID_A3w8B1_S,-10.091472
ID_A3w8B1_Fe,-450.1211200000001
ID_A3w8B1_Mn,-347.6755200000001
ID_A3w8B1_Zn,-12.576703999999998
ID_A3w8B1_Cu,-3.6521599999999976
ID_A3w8B1_B,-0.7902720000000002
ID_MsxkLZ_N,-5878.500000000001
ID_MsxkLZ_P,4.952019999999997
ID_MsxkLZ_K,-912.9420000000002
ID_MsxkLZ_Ca,-6262.158
ID_MsxkLZ_Mg,-1177.3600000000001
ID_MsxkLZ_S,-9.795620000000003
ID_MsxkLZ_Fe,-522.9892000000001
ID_MsxkLZ_Mn,-404.79600000000016
ID_MsxkLZ_Zn,-13.161240000000005
ID_MsxkLZ_Cu,-3.5300999999999996
ID_MsxkLZ_B,-1.0752199999999998
ID_rPCCrq_N,-5970.210000000001
ID_rPCCrq_P,2.407425999999994
ID_rPCCrq_K,-828.4802
ID_rPCCrq_Ca,-5892.203000000001
ID_rPCCrq_Mg,-1136.0858
ID_rPCCrq_S,-9.468857999999997
ID_rPCCrq_Fe,-511.3822800000001
ID_rPCCrq_Mn,-389.8527
ID_rPCCrq_Zn,-15.087156000000002
ID_rPCCrq_Cu,-4.260933999999997
ID_rPCCrq_B,-0.8613240000000003
ID_SSbNkm_N,-5734.334000000001
ID_SSbNkm_P,-40.79319800000002
ID_SSbNkm_K,-1958.5704000000003
ID_SSbNkm_Ca,-7019.633600000001
ID_SSbNkm_Mg,-1308.611
ID_SSbNkm_S,-9.937994000000003
ID_SSbNkm_Fe,-477.63806000000005
ID_SSbNkm_Mn,-424.46238000000005
ID_SSbNkm_Zn,-15.668126000000006
ID_SSbNkm_Cu,-4.805715999999999
ID_SSbNkm_B,-1.6762080000000008
ID_0Ad9Gk_N,-5931.424000000001
ID_0Ad9Gk_P,14.53792
ID_0Ad9Gk_K,-762.9568
ID_0Ad9Gk_Ca,-6080.576000000001
ID_0Ad9Gk_Mg,-1239.9264000000003
ID_0Ad9Gk_S,-10.239168000000006
ID_0Ad9Gk_Fe,-556.0595200000001
ID_0Ad9Gk_Mn,-410.1561600000001
ID_0Ad9Gk_Zn,-14.173888000000009
ID_0Ad9Gk_Cu,-4.607936
ID_0Ad9Gk_B,-0.6536000000000002
ID_3uQvbg_N,-5833.856
ID_3uQvbg_P,-34.542709999999985
ID_3uQvbg_K,-757.6224
ID_3uQvbg_Ca,-4707.558
ID_3uQvbg_Mg,-934.6911999999999
ID_3uQvbg_S,-11.407498000000004
ID_3uQvbg_Fe,-550.3236
ID_3uQvbg_Mn,-426.33094000000006
ID_3uQvbg_Zn,-12.817609999999997
ID_3uQvbg_Cu,-3.3816479999999984
ID_3uQvbg_B,-0.88276
ID_D5zGjj_N,-5659.568000000001
ID_D5zGjj_P,-10.281446000000024
ID_D5zGjj_K,-1048.2098
ID_D5zGjj_Ca,-7876.370400000002
ID_D5zGjj_Mg,-1188.469
ID_D5zGjj_S,-7.985106000000002
ID_D5zGjj_Fe,-484.30552
ID_D5zGjj_Mn,-437.6659400000001
ID_D5zGjj_Zn,-12.794570000000002
ID_D5zGjj_Cu,-4.785454
ID_D5zGjj_B,-1.5710139999999997
ID_ddsiGL_N,-5955.128000000001
ID_ddsiGL_P,-33.42660799999999
ID_ddsiGL_K,-969.4208000000001
ID_ddsiGL_Ca,-5962.171200000001
ID_ddsiGL_Mg,-1187.5384000000001
ID_ddsiGL_S,-13.628832000000003
ID_ddsiGL_Fe,-513.9906400000001
ID_ddsiGL_Mn,-388.0803200000001
ID_ddsiGL_Zn,-15.270152000000005
ID_ddsiGL_Cu,-3.436575999999998
ID_ddsiGL_B,-1.5950799999999987
ID_QEBQ8i_N,-6060.320000000001
ID_QEBQ8i_P,-1.548248000000001
ID_QEBQ8i_K,-910.4096000000002
ID_QEBQ8i_Ca,-6629.8056
ID_QEBQ8i_Mg,-1192.1392
ID_QEBQ8i_S,-9.498264000000002
ID_QEBQ8i_Fe,-505.7848000000001
ID_QEBQ8i_Mn,-414.94424000000015
ID_QEBQ8i_Zn,-16.420136
ID_QEBQ8i_Cu,-4.4999439999999975
ID_QEBQ8i_B,-1.6045839999999996
ID_WC6xKx_N,-5666.672000000001
ID_WC6xKx_P,17.595093999999996
ID_WC6xKx_K,-926.2874
ID_WC6xKx_Ca,-6318.774000000001
ID_WC6xKx_Mg,-1212.3340000000003
ID_WC6xKx_S,-13.555751999999998
ID_WC6xKx_Fe,-481.83243999999996
ID_WC6xKx_Mn,-414.8820800000002
ID_WC6xKx_Zn,-11.761604
ID_WC6xKx_Cu,-4.311705999999996
ID_WC6xKx_B,-1.5028600000000003
ID_rx5q1w_N,-5579.720000000001
ID_rx5q1w_P,-76.80999200000002
ID_rx5q1w_K,-1288.1936000000003
ID_rx5q1w_Ca,-6847.123200000001
ID_rx5q1w_Mg,-1242.4240000000002
ID_rx5q1w_S,-11.087592
ID_rx5q1w_Fe,-455.82616
ID_rx5q1w_Mn,-385.4278400000001
ID_rx5q1w_Zn,-17.627792000000003
ID_rx5q1w_Cu,-3.812199999999998
ID_rx5q1w_B,-1.6406560000000003
ID_xxFKBB_N,-5909.334000000001
ID_xxFKBB_P,2.586593999999998
ID_xxFKBB_K,-848.9614000000001
ID_xxFKBB_Ca,-6036.4318
ID_xxFKBB_Mg,-975.7366000000001
ID_xxFKBB_S,-8.784108000000003
ID_xxFKBB_Fe,-488.23708000000005
ID_xxFKBB_Mn,-390.25272000000007
ID_xxFKBB_Zn,-14.364074000000006
ID_xxFKBB_Cu,-3.7230479999999972
ID_xxFKBB_B,-1.0464959999999994
ID_COtlQv_N,-5460.720000000001
ID_COtlQv_P,-31.80404
ID_COtlQv_K,-1048.2640000000001
ID_COtlQv_Ca,-5527.028
ID_COtlQv_Mg,-1006.7280000000001
ID_COtlQv_S,-7.32854
ID_COtlQv_Fe,-410.61760000000015
ID_COtlQv_Mn,-172.8456
ID_COtlQv_Zn,-7.848900000000002
ID_COtlQv_Cu,-3.4240600000000008
ID_COtlQv_B,-0.8902000000000002
ID_XekPK4_N,-5619.2300000000005
ID_XekPK4_P,17.395579999999995
ID_XekPK4_K,-867.1098000000002
ID_XekPK4_Ca,-5730.948400000001
ID_XekPK4_Mg,-648.0274000000002
ID_XekPK4_S,-9.346342
ID_XekPK4_Fe,-425.6930200000001
ID_XekPK4_Mn,-150.22274
ID_XekPK4_Zn,-7.468056000000002
ID_XekPK4_Cu,-2.8225700000000002
ID_XekPK4_B,-0.7492720000000004
ID_6ZBgne_N,-5876.39
ID_6ZBgne_P,12.142659999999992
ID_6ZBgne_K,-508.322
ID_6ZBgne_Ca,-4020.777
ID_6ZBgne_Mg,-465.80199999999996
ID_6ZBgne_S,-9.513450000000002
ID_6ZBgne_Fe,-508.786
ID_6ZBgne_Mn,-266.27900000000005
ID_6ZBgne_Zn,-10.69514
ID_6ZBgne_Cu,-5.108380000000007
ID_6ZBgne_B,-0.7501300000000007
ID_36wLt4_N,-5432.14
ID_36wLt4_P,22.003320000000006
ID_36wLt4_K,-414.9724000000001
ID_36wLt4_Ca,-3860.5616000000005
ID_36wLt4_Mg,-621.5976
ID_36wLt4_S,-13.036563999999991
ID_36wLt4_Fe,-454.6896320000001
ID_36wLt4_Mn,-262.1768400000001
ID_36wLt4_Zn,-11.272720000000003
ID_36wLt4_Cu,-3.889692000000003
ID_36wLt4_B,-0.6486440000000004
ID_T7nkDq_N,-5729.408
ID_T7nkDq_P,15.944591999999993
ID_T7nkDq_K,-305.0528
ID_T7nkDq_Ca,-3335.4064
ID_T7nkDq_Mg,-444.4624000000001
ID_T7nkDq_S,-10.234160000000006
ID_T7nkDq_Fe,-475.31616
ID_T7nkDq_Mn,-242.85392000000002
ID_T7nkDq_Zn,-11.307696000000004
ID_T7nkDq_Cu,-5.076336000000004
ID_T7nkDq_B,-0.6939680000000004
ID_UjM79D_N,-5452.2300000000005
ID_UjM79D_P,21.770410000000002
ID_UjM79D_K,-361.53360000000004
ID_UjM79D_Ca,-3261.9218
ID_UjM79D_Mg,-492.4818
ID_UjM79D_S,-12.216667999999999
ID_UjM79D_Fe,-514.5548
ID_UjM79D_Mn,-266.39808000000005
ID_UjM79D_Zn,-11.478712
ID_UjM79D_Cu,-4.5240500000000035
ID_UjM79D_B,-0.5846840000000003
ID_7b4Uvk_N,-5242.976000000001
ID_7b4Uvk_P,29.05095999999999
ID_7b4Uvk_K,-935.4656000000001
ID_7b4Uvk_Ca,-5883.007200000001
ID_7b4Uvk_Mg,-832.9744000000001
ID_7b4Uvk_S,-9.047256000000004
ID_7b4Uvk_Fe,-433.84168
ID_7b4Uvk_Mn,-192.82496
ID_7b4Uvk_Zn,-6.861920000000002
ID_7b4Uvk_Cu,-3.6070000000000015
ID_7b4Uvk_B,-0.6960880000000006
ID_rwCnUA_N,-5196.8240000000005
ID_rwCnUA_P,3.910180000000011
ID_rwCnUA_K,-988.364
ID_rwCnUA_Ca,-5656.696800000001
ID_rwCnUA_Mg,-996.3748000000002
ID_rwCnUA_S,-10.498866000000014
ID_rwCnUA_Fe,-535.824244
ID_rwCnUA_Mn,-316.99760000000003
ID_rwCnUA_Zn,-7.649365999999999
ID_rwCnUA_Cu,-4.963912000000003
ID_rwCnUA_B,-0.8864200000000002
ID_Q5eW4V_N,-5311.406
ID_Q5eW4V_P,5.864850000000004
ID_Q5eW4V_K,-566.8952
ID_Q5eW4V_Ca,-4855.028600000001
ID_Q5eW4V_Mg,-968.3474000000001
ID_Q5eW4V_S,-13.434584000000001
ID_Q5eW4V_Fe,-535.303568
ID_Q5eW4V_Mn,-281.9727200000001
ID_Q5eW4V_Zn,-9.429875999999998
ID_Q5eW4V_Cu,-4.412916
ID_Q5eW4V_B,-0.8946099999999999
ID_YdfZYX_N,-5547.68
ID_YdfZYX_P,-14.155759999999987
ID_YdfZYX_K,-794.2159999999999
ID_YdfZYX_Ca,-6112.584
ID_YdfZYX_Mg,-852.7120000000001
ID_YdfZYX_S,-11.099520000000005
ID_YdfZYX_Fe,-580.7886400000001
ID_YdfZYX_Mn,-342.2384
ID_YdfZYX_Zn,-8.098640000000001
ID_YdfZYX_Cu,-5.098720000000001
ID_YdfZYX_B,-0.9241599999999998
ID_oGOdrj_N,-2922.4519999999998
ID_oGOdrj_P,-50.740112000000025
ID_oGOdrj_K,-1996.1732000000002
ID_oGOdrj_Ca,-12867.8888
ID_oGOdrj_Mg,-1503.0136000000002
ID_oGOdrj_S,-6.846252
ID_oGOdrj_Fe,-491.28690400000005
ID_oGOdrj_Mn,-456.41576
ID_oGOdrj_Zn,-7.163564000000001
ID_oGOdrj_Cu,-6.735803999999999
ID_oGOdrj_B,-1.6628600000000007
ID_X8gbyg_N,-3918.1360000000004
ID_X8gbyg_P,-60.69577199999999
ID_X8gbyg_K,-2167.9104
ID_X8gbyg_Ca,-25776.192
ID_X8gbyg_Mg,-1277.0436
ID_X8gbyg_S,-11.349604000000006
ID_X8gbyg_Fe,-135.888368
ID_X8gbyg_Mn,-496.35404000000005
ID_X8gbyg_Zn,-7.274956
ID_X8gbyg_Cu,-8.930131999999997
ID_X8gbyg_B,-1.9710759999999992
ID_ltJQnI_N,-3731.75
ID_ltJQnI_P,-59.71184600000001
ID_ltJQnI_K,-2208.1124
ID_ltJQnI_Ca,-31399.598400000003
ID_ltJQnI_Mg,-1341.127
ID_ltJQnI_S,-28.854761999999994
ID_ltJQnI_Fe,-126.42158799999999
ID_ltJQnI_Mn,-426.89336
ID_ltJQnI_Zn,-7.650770000000003
ID_ltJQnI_Cu,-6.031653999999999
ID_ltJQnI_B,-2.3442399999999997
ID_xsnEWi_N,-3913.652
ID_xsnEWi_P,-44.453779999999995
